1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.074988372030135082e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.891915891272023487e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.428285685708570085e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.014741346353838054e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.984943324127920761e+01,1.021077861869505057e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.073871500692703904e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.823441352194249987e+01,1.414213562373095145e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.700000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.073644135332772009e+01,1.577973383805949936e+01,1.000000000000000000e+00,1.023962889952560715e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.266067126888300720e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.050999524262499421e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,3.162277660168379523e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.609597670139977765e+01,1.732050807568877193e+00,1.414213562373095145e+00,9.997499687421850467e+01,1.000000000000000000e+00,1.732050807568877193e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.093663568013491130e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.091466902842225437e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.690415759823429731e+00,1.000000000000000000e+00,1.732050807568877193e+00,9.731392500562290593e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.435270009440732331e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.960923651951158320e+01,1.414213562373095145e+00,1.000000000000000000e+00
2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.082400563727631493e+01,1.414213562373095145e+00,1.000000000000000000e+00
2.500000000000000000e+01,4.693612681080534088e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.003593543223550171e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,1.414213562373095145e+00,1.280624847486569706e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.782329983125268136e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.313968005098578828e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.349626844888845056e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.069439105325777746e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.687620966986683868e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.010989614189977743e+02,1.414213562373095145e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.024353454623939825e+02,1.732050807568877193e+00,1.000000000000000000e+00
3.100000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.155205609404663534e+02,1.000000000000000000e+00,1.414213562373095145e+00
3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.744562646538028616e+00,9.615612304996494686e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00,2.385372088375312671e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.280624847486569706e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.075639344761988525e+02,1.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.910095862301231762e+01,0.000000000000000000e+00,6.782329983125268136e+00
3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.090454496036687360e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.866103587536470343e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.602325267042626677e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.016267681273000107e+02,1.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.997499687421850467e+01,1.414213562373095145e+00,1.000000000000000000e+00
3.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.021077861869505057e+02,1.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.005783276854412662e+02,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.000000000000000000e+00,2.000000000000000000e+00,9.362691920596340367e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.799489782636645430e+01,1.000000000000000000e+00,1.414213562373095145e+00
4.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.939818911831342518e+01,1.414213562373095145e+00,1.414213562373095145e+00
4.300000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.727281223445737623e+01,1.000000000000000000e+00,1.414213562373095145e+00
4.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.029368738596621711e+02,1.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,5.003998401278721531e+01,1.062544116731159534e+02,1.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.420743687382040932e+01,3.594440151122285698e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.053660286809747788e+02,1.000000000000000000e+00,1.000000000000000000e+00
4.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.024548681127451317e+02,1.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.798469268207152538e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.900000000000000000e+01,5.453439281774392100e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.091283647820308857e+02,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,1.414213562373095145e+00,1.688194301613413373e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.358898943540673976e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.039326705131740596e+02,1.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.074430081485063369e+02,1.000000000000000000e+00,1.000000000000000000e+00
5.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,3.423448553724738019e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.757561170702442155e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.016267681273000107e+02,1.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.057213318115128544e+02,1.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.356281312572853892e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000000e+01,1.732050807568877193e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.034698994937580352e+01,1.000000000000000000e+00,9.110433579144299188e+00,1.126099462747407642e+02,1.000000000000000000e+00,2.000000000000000000e+00
5.700000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,2.315167380558045096e+01,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.068316432523622694e+02,1.000000000000000000e+00,1.414213562373095145e+00
5.800000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.102451813005901897e+02,1.414213562373095145e+00,1.000000000000000000e+00
5.900000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.034069630150697350e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+01,5.477225575051661188e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.830951894845300743e+00,1.414213562373095145e+00,3.162277660168379523e+00,9.721111047611790923e+01,0.000000000000000000e+00,1.414213562373095145e+00
6.100000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.187434208703791683e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.022301325441770103e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,3.234192325759245534e+01,9.862048468751306984e+01,1.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,3.501428280002319582e+01,1.057780695607553554e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.063296760081586996e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.118793993548410128e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000000e+01,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.437211521390788249e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.111440506729892377e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.700000000000000000e+01,1.000000000000000000e+00,2.195449840010014952e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.029271587094485056e+02,0.000000000000000000e+00,1.000000000000000000e+00
6.800000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,3.637306695894642417e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.061084351029643642e+02,1.414213562373095145e+00,1.414213562373095145e+00
6.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.080416586322146344e+02,1.000000000000000000e+00,1.414213562373095145e+00
7.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.098453458276680976e+02,1.000000000000000000e+00,1.414213562373095145e+00
7.100000000000000000e+01,1.000000000000000000e+00,2.209072203437452231e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.618641405623864671e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.140219277156810733e+02,1.000000000000000000e+00,1.000000000000000000e+00
7.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.006180898248421300e+02,1.000000000000000000e+00,1.000000000000000000e+00
7.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.930256794262673736e+01,1.000000000000000000e+00,1.000000000000000000e+00
7.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.186381051770467252e+02,1.000000000000000000e+00,1.414213562373095145e+00
7.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.029077256575034767e+02,1.000000000000000000e+00,1.000000000000000000e+00
7.600000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.080046295304048556e+02,1.000000000000000000e+00,1.000000000000000000e+00
7.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.612451549659709826e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.099727238909721621e+02,1.000000000000000000e+00,1.000000000000000000e+00
7.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.045801128322206353e+02,1.414213562373095145e+00,1.000000000000000000e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.744562646538028616e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.073964617666708818e+02,1.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+01,1.414213562373095145e+00,4.121892769104989895e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.068316432523622694e+02,1.414213562373095145e+00,1.414213562373095145e+00
8.100000000000000000e+01,1.414213562373095145e+00,2.874021572639982836e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.034117981663601142e+02,1.000000000000000000e+00,1.000000000000000000e+00
8.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.024646280430471279e+02,1.414213562373095145e+00,1.000000000000000000e+00
8.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.097542709875110063e+02,1.000000000000000000e+00,1.414213562373095145e+00
8.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.051950569180890795e+02,1.000000000000000000e+00,1.000000000000000000e+00
8.500000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,8.306623862918074863e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.023962889952560715e+02,1.000000000000000000e+00,1.000000000000000000e+00
8.600000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.319090595827291956e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.161507640956356369e+02,1.000000000000000000e+00,1.414213562373095145e+00
8.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.084297007281676457e+02,1.000000000000000000e+00,1.000000000000000000e+00
8.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.033682736626669225e+02,1.000000000000000000e+00,1.000000000000000000e+00
8.900000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.833725463060950744e+01,1.068877916321597468e+02,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.952889027814988765e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.100000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.073964617666708818e+02,1.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.045227248018343573e+02,1.414213562373095145e+00,1.000000000000000000e+00
9.300000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.536229149573721564e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.644169222903546768e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.360147050873544394e+01,1.539480431834065222e+01,1.000000000000000000e+00,2.000000000000000000e+00,9.759610647971567232e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.500000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.016366075781753011e+02,1.000000000000000000e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.068971468281544048e+02,1.414213562373095145e+00,1.000000000000000000e+00
9.700000000000000000e+01,1.000000000000000000e+00,1.345362404707370985e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.051189802081431850e+02,1.414213562373095145e+00,1.000000000000000000e+00
9.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.016661202171106737e+02,1.000000000000000000e+00,1.000000000000000000e+00
9.900000000000000000e+01,3.162277660168379523e+00,2.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.449489742783177881e+00,2.236067977499789805e+00,9.386160024205851471e+01,1.414213562373095145e+00,1.414213562373095145e+00
1.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.039903841708453314e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.010000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.744562646538028616e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.113193604006059729e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.045418576456339821e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.030000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.959591794226542305e+01,1.138288188465469375e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.040000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.150869236707628716e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.050000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001249219725039268e+02,1.414213562373095145e+00,1.000000000000000000e+00
