1.000000000000000000e+01,9.812434315681457520e-01,9.642289280891418457e-01,9.591491222381591797e-01,9.635506868362426758e-01,9.038461446762084961e-01,9.706331491470336914e-01,9.547619223594665527e-01,9.569340348243713379e-01,0.000000000000000000e+00,9.438202381134033203e-01,9.718413949012756348e-01
1.100000000000000000e+01,9.812331795692443848e-01,9.600322842597961426e-01,9.529703259468078613e-01,9.636030197143554688e-01,9.024389982223510742e-01,9.716031551361083984e-01,9.478458166122436523e-01,9.597637653350830078e-01,0.000000000000000000e+00,9.345794320106506348e-01,9.755011200904846191e-01
1.200000000000000000e+01,9.812327623367309570e-01,9.710499048233032227e-01,9.620311856269836426e-01,9.716618657112121582e-01,8.536585569381713867e-01,9.700073003768920898e-01,9.522024393081665039e-01,9.630907177925109863e-01,0.000000000000000000e+00,9.375000000000000000e-01,9.736379384994506836e-01
1.300000000000000000e+01,9.813361763954162598e-01,9.647156596183776855e-01,9.687500000000000000e-01,9.732266068458557129e-01,9.315068721771240234e-01,9.736841917037963867e-01,9.587750434875488281e-01,9.704236388206481934e-01,0.000000000000000000e+00,9.473684430122375488e-01,9.732888340950012207e-01
1.400000000000000000e+01,9.813619256019592285e-01,9.694825410842895508e-01,9.665701389312744141e-01,9.741518497467041016e-01,9.113923907279968262e-01,9.717101454734802246e-01,9.636363387107849121e-01,9.607223272323608398e-01,0.000000000000000000e+00,8.974359035491943359e-01,9.745847582817077637e-01
1.500000000000000000e+01,9.813056588172912598e-01,9.628751873970031738e-01,9.702286124229431152e-01,9.689683914184570312e-01,9.275362491607666016e-01,9.751114249229431152e-01,9.667738676071166992e-01,9.709611535072326660e-01,0.000000000000000000e+00,9.166666865348815918e-01,9.719284176826477051e-01
1.600000000000000000e+01,9.814619421958923340e-01,9.706045389175415039e-01,9.571577906608581543e-01,9.683631658554077148e-01,9.180327653884887695e-01,9.677881002426147461e-01,9.558011293411254883e-01,9.680563211441040039e-01,0.000000000000000000e+00,9.275362491607666016e-01,9.724581837654113770e-01
1.700000000000000000e+01,9.833400249481201172e-01,9.574840068817138672e-01,9.618768095970153809e-01,9.731321334838867188e-01,9.615384340286254883e-01,9.747572541236877441e-01,9.680998325347900391e-01,9.693627357482910156e-01,0.000000000000000000e+00,9.473684430122375488e-01,9.754204154014587402e-01
1.800000000000000000e+01,9.814295172691345215e-01,9.606382846832275391e-01,9.601449370384216309e-01,9.752066135406494141e-01,9.538461565971374512e-01,9.717615246772766113e-01,9.608127474784851074e-01,9.649805426597595215e-01,0.000000000000000000e+00,9.538461565971374512e-01,9.753966331481933594e-01
1.900000000000000000e+01,9.813548922538757324e-01,9.222730398178100586e-01,9.392830729484558105e-01,9.433272480964660645e-01,8.780487775802612305e-01,9.541484713554382324e-01,9.153005480766296387e-01,9.435539841651916504e-01,0.000000000000000000e+00,8.205128312110900879e-01,9.459241032600402832e-01
2.000000000000000000e+01,9.813417792320251465e-01,9.696695208549499512e-01,9.657514691352844238e-01,9.703084230422973633e-01,8.787878751754760742e-01,9.685392975807189941e-01,9.605411291122436523e-01,9.701675772666931152e-01,0.000000000000000000e+00,9.702970385551452637e-01,9.755412936210632324e-01
2.100000000000000000e+01,9.813272356986999512e-01,9.587671756744384766e-01,9.652034044265747070e-01,9.686734080314636230e-01,9.411764740943908691e-01,9.706157445907592773e-01,9.577465057373046875e-01,9.585046768188476562e-01,0.000000000000000000e+00,9.333333373069763184e-01,9.768637418746948242e-01
2.200000000000000000e+01,9.813703298568725586e-01,9.491690993309020996e-01,9.585121870040893555e-01,9.724717736244201660e-01,9.523809552192687988e-01,9.687168598175048828e-01,9.540540575981140137e-01,9.534653425216674805e-01,0.000000000000000000e+00,9.705882072448730469e-01,9.677996635437011719e-01
2.300000000000000000e+01,9.811649918556213379e-01,9.460343122482299805e-01,9.578905701637268066e-01,9.682338237762451172e-01,9.382715821266174316e-01,9.635036587715148926e-01,9.626274108886718750e-01,9.541356563568115234e-01,0.000000000000000000e+00,9.454545378684997559e-01,9.675810337066650391e-01
2.400000000000000000e+01,9.813995957374572754e-01,9.730569720268249512e-01,9.672293663024902344e-01,9.689949154853820801e-01,8.750000000000000000e-01,9.651961922645568848e-01,9.686609506607055664e-01,9.783375263214111328e-01,0.000000000000000000e+00,9.295774698257446289e-01,9.716885685920715332e-01
2.500000000000000000e+01,9.815251231193542480e-01,9.617687463760375977e-01,9.648093581199645996e-01,9.750567078590393066e-01,9.230769276618957520e-01,9.720630645751953125e-01,9.682151675224304199e-01,9.650766849517822266e-01,0.000000000000000000e+00,9.620253443717956543e-01,9.758064746856689453e-01
2.600000000000000000e+01,9.849258065223693848e-01,9.467542171478271484e-01,9.617096781730651855e-01,9.674066901206970215e-01,9.166666865348815918e-01,9.659388661384582520e-01,9.295774698257446289e-01,9.666439890861511230e-01,0.000000000000000000e+00,9.259259104728698730e-01,9.667166471481323242e-01
2.700000000000000000e+01,9.812591671943664551e-01,9.609856009483337402e-01,9.589743614196777344e-01,9.745903611183166504e-01,9.135802388191223145e-01,9.724116325378417969e-01,9.754385948181152344e-01,9.625954031944274902e-01,0.000000000000000000e+00,9.702970385551452637e-01,9.756828546524047852e-01
2.800000000000000000e+01,9.814012050628662109e-01,9.620018601417541504e-01,9.670556187629699707e-01,9.743238687515258789e-01,9.411764740943908691e-01,9.706344008445739746e-01,9.559901952743530273e-01,9.634034633636474609e-01,0.000000000000000000e+00,8.823529481887817383e-01,9.819477200508117676e-01
2.900000000000000000e+01,9.813870787620544434e-01,9.644013047218322754e-01,9.682242870330810547e-01,9.693170785903930664e-01,9.677419066429138184e-01,9.657534360885620117e-01,9.426987171173095703e-01,9.626783728599548340e-01,0.000000000000000000e+00,8.823529481887817383e-01,9.717912673950195312e-01
3.000000000000000000e+01,9.814763665199279785e-01,9.480150938034057617e-01,9.593985080718994141e-01,9.651821851730346680e-01,8.732394576072692871e-01,9.685605764389038086e-01,9.414893388748168945e-01,9.423791766166687012e-01,0.000000000000000000e+00,9.577465057373046875e-01,9.727626442909240723e-01
3.100000000000000000e+01,9.815383553504943848e-01,9.609793424606323242e-01,9.714971780776977539e-01,9.729381203651428223e-01,9.122806787490844727e-01,9.702970385551452637e-01,9.584158658981323242e-01,9.544786810874938965e-01,0.000000000000000000e+00,9.642857313156127930e-01,9.602473378181457520e-01
3.200000000000000000e+01,9.813178181648254395e-01,9.659686088562011719e-01,9.641900062561035156e-01,9.749639034271240234e-01,8.988764286041259766e-01,9.721500277519226074e-01,9.610678553581237793e-01,9.656652212142944336e-01,0.000000000000000000e+00,9.541284441947937012e-01,9.727504253387451172e-01
3.300000000000000000e+01,9.813293814659118652e-01,9.624723792076110840e-01,9.633333086967468262e-01,9.759960174560546875e-01,8.571428656578063965e-01,9.672424197196960449e-01,9.703440070152282715e-01,9.630595445632934570e-01,0.000000000000000000e+00,9.504950642585754395e-01,9.781826138496398926e-01
3.400000000000000000e+01,9.814471006393432617e-01,9.553666114807128906e-01,9.667093753814697266e-01,9.710730910301208496e-01,9.818181991577148438e-01,9.681734442710876465e-01,9.592476487159729004e-01,9.668934345245361328e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.752225279808044434e-01
3.500000000000000000e+01,9.828373789787292480e-01,9.628646969795227051e-01,9.679012298583984375e-01,9.751583337783813477e-01,8.333333134651184082e-01,9.655172228813171387e-01,9.618874788284301758e-01,9.643734693527221680e-01,0.000000000000000000e+00,9.629629850387573242e-01,9.658437371253967285e-01
3.600000000000000000e+01,9.813993573188781738e-01,9.599648118019104004e-01,9.623968005180358887e-01,9.668155908584594727e-01,9.019607901573181152e-01,9.719626307487487793e-01,9.485095143318176270e-01,9.607064127922058105e-01,0.000000000000000000e+00,9.705882072448730469e-01,9.690364003181457520e-01
3.700000000000000000e+01,9.813129901885986328e-01,9.573170542716979980e-01,9.696652889251708984e-01,9.708580970764160156e-01,9.310345053672790527e-01,9.678571224212646484e-01,9.642857313156127930e-01,9.589428901672363281e-01,0.000000000000000000e+00,9.438202381134033203e-01,9.735163450241088867e-01
3.800000000000000000e+01,9.813735485076904297e-01,9.577001929283142090e-01,9.590504169464111328e-01,9.660038352012634277e-01,8.974359035491943359e-01,9.729729890823364258e-01,9.392898082733154297e-01,9.646790623664855957e-01,0.000000000000000000e+00,9.032257795333862305e-01,9.744550585746765137e-01
3.900000000000000000e+01,9.813806414604187012e-01,9.599604606628417969e-01,9.658023118972778320e-01,9.685437083244323730e-01,9.230769276618957520e-01,9.633204340934753418e-01,9.571428298950195312e-01,9.720823764801025391e-01,0.000000000000000000e+00,9.836065769195556641e-01,9.795266985893249512e-01
4.000000000000000000e+01,9.812024831771850586e-01,9.069916605949401855e-01,9.211409687995910645e-01,9.400715827941894531e-01,9.090909361839294434e-01,9.401863813400268555e-01,8.847795128822326660e-01,9.263888597488403320e-01,0.000000000000000000e+00,9.444444179534912109e-01,9.162872433662414551e-01
4.100000000000000000e+01,9.814707636833190918e-01,9.651223421096801758e-01,9.605972766876220703e-01,9.753820300102233887e-01,9.302325844764709473e-01,9.673306941986083984e-01,9.667773842811584473e-01,9.691542387008666992e-01,0.000000000000000000e+00,9.787234067916870117e-01,9.754945635795593262e-01
4.200000000000000000e+01,9.811840057373046875e-01,9.607250690460205078e-01,9.503809213638305664e-01,9.690247178077697754e-01,8.888888955116271973e-01,9.617131948471069336e-01,9.458483457565307617e-01,9.594850540161132812e-01,0.000000000000000000e+00,9.438202381134033203e-01,9.722931385040283203e-01
4.300000000000000000e+01,9.811451435089111328e-01,9.578231573104858398e-01,9.632210731506347656e-01,9.663780927658081055e-01,9.610389471054077148e-01,9.693078398704528809e-01,9.648033380508422852e-01,9.467713832855224609e-01,0.000000000000000000e+00,9.425287246704101562e-01,9.679083824157714844e-01
4.400000000000000000e+01,9.812358021736145020e-01,9.620253443717956543e-01,9.604028463363647461e-01,9.683172702789306641e-01,9.411764740943908691e-01,9.725752472877502441e-01,9.583829045295715332e-01,9.587350487709045410e-01,0.000000000000000000e+00,9.545454382896423340e-01,9.759522676467895508e-01
4.500000000000000000e+01,9.812400937080383301e-01,9.624545574188232422e-01,9.603246450424194336e-01,9.622852206230163574e-01,9.722222089767456055e-01,9.648811817169189453e-01,9.528089761734008789e-01,9.553095698356628418e-01,0.000000000000000000e+00,9.508196711540222168e-01,9.694305658340454102e-01
4.600000000000000000e+01,9.814763069152832031e-01,9.684908986091613770e-01,9.726600050926208496e-01,9.762845635414123535e-01,9.333333373069763184e-01,9.676966071128845215e-01,9.651162624359130859e-01,9.679790139198303223e-01,0.000000000000000000e+00,9.206349253654479980e-01,9.733713865280151367e-01
4.700000000000000000e+01,9.814236760139465332e-01,9.596864581108093262e-01,9.603126645088195801e-01,9.662384390830993652e-01,9.599999785423278809e-01,9.715354442596435547e-01,9.692307710647583008e-01,9.550802111625671387e-01,0.000000000000000000e+00,9.610389471054077148e-01,9.783046245574951172e-01
4.800000000000000000e+01,9.825301170349121094e-01,9.694117903709411621e-01,9.571815729141235352e-01,9.723661541938781738e-01,9.508196711540222168e-01,9.755616784095764160e-01,9.662650823593139648e-01,9.622025489807128906e-01,0.000000000000000000e+00,8.831169009208679199e-01,9.754253029823303223e-01
4.900000000000000000e+01,9.811722636222839355e-01,9.687045216560363770e-01,9.631471633911132812e-01,9.693014025688171387e-01,8.659793734550476074e-01,9.645901918411254883e-01,9.667359590530395508e-01,9.624329209327697754e-01,0.000000000000000000e+00,9.052631855010986328e-01,9.692820906639099121e-01
5.000000000000000000e+01,9.813483357429504395e-01,9.698294997215270996e-01,9.649551510810852051e-01,9.701492786407470703e-01,9.189189076423645020e-01,9.729729890823364258e-01,9.426129460334777832e-01,9.642105102539062500e-01,0.000000000000000000e+00,9.620253443717956543e-01,9.789615869522094727e-01
5.100000000000000000e+01,9.813757538795471191e-01,9.625246524810791016e-01,9.618087410926818848e-01,9.717127680778503418e-01,9.583333134651184082e-01,9.691749811172485352e-01,9.712643623352050781e-01,9.688846468925476074e-01,0.000000000000000000e+00,9.705882072448730469e-01,9.734643697738647461e-01
5.200000000000000000e+01,9.812239408493041992e-01,9.649259448051452637e-01,9.631417393684387207e-01,9.678456783294677734e-01,9.677419066429138184e-01,9.669826626777648926e-01,9.543269276618957520e-01,9.600565433502197266e-01,0.000000000000000000e+00,9.890109896659851074e-01,9.725404381752014160e-01
5.300000000000000000e+01,9.814139604568481445e-01,9.722976684570312500e-01,9.722636342048645020e-01,9.679786562919616699e-01,9.508196711540222168e-01,9.705432057380676270e-01,9.613600969314575195e-01,9.697916507720947266e-01,0.000000000000000000e+00,9.014084339141845703e-01,9.741327166557312012e-01
5.400000000000000000e+01,9.814297556877136230e-01,9.642857313156127930e-01,9.687500000000000000e-01,9.753694534301757812e-01,9.062500000000000000e-01,9.702072739601135254e-01,9.688311815261840820e-01,9.731572270393371582e-01,0.000000000000000000e+00,9.411764740943908691e-01,9.726344943046569824e-01
5.500000000000000000e+01,9.814764261245727539e-01,9.609948992729187012e-01,9.661354422569274902e-01,9.712105393409729004e-01,9.552238583564758301e-01,9.741935729980468750e-01,9.483960866928100586e-01,9.713321924209594727e-01,0.000000000000000000e+00,9.523809552192687988e-01,9.737923741340637207e-01
5.600000000000000000e+01,9.809510707855224609e-01,9.004698991775512695e-01,9.546812772750854492e-01,9.483006000518798828e-01,8.695651888847351074e-01,9.011576175689697266e-01,9.256198406219482422e-01,9.485961198806762695e-01,0.000000000000000000e+00,9.354838728904724121e-01,9.122806787490844727e-01
5.700000000000000000e+01,9.816893935203552246e-01,9.479205608367919922e-01,9.581344127655029297e-01,9.551491737365722656e-01,9.318181872367858887e-01,9.651249647140502930e-01,9.371554851531982422e-01,9.549549818038940430e-01,0.000000000000000000e+00,9.306930899620056152e-01,9.583073854446411133e-01
5.800000000000000000e+01,9.814556837081909180e-01,9.554929733276367188e-01,9.671859741210937500e-01,9.673913121223449707e-01,9.743589758872985840e-01,9.634020328521728516e-01,9.618320465087890625e-01,9.733059406280517578e-01,0.000000000000000000e+00,9.599999785423278809e-01,9.739739894866943359e-01
5.900000000000000000e+01,9.813103675842285156e-01,9.659271240234375000e-01,9.609231352806091309e-01,9.679012298583984375e-01,8.999999761581420898e-01,9.699925184249877930e-01,9.654350280761718750e-01,9.741518497467041016e-01,0.000000000000000000e+00,9.638554453849792480e-01,9.766569137573242188e-01
6.000000000000000000e+01,9.813197851181030273e-01,8.830508589744567871e-01,9.357712268829345703e-01,9.518466591835021973e-01,9.444444179534912109e-01,9.627329111099243164e-01,9.602763652801513672e-01,9.266409277915954590e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.592233300209045410e-01
6.100000000000000000e+01,9.813719391822814941e-01,9.578622579574584961e-01,9.651612639427185059e-01,9.692770838737487793e-01,9.818181991577148438e-01,9.669958949089050293e-01,9.675745964050292969e-01,9.667013287544250488e-01,0.000000000000000000e+00,9.066666960716247559e-01,9.749690294265747070e-01
6.200000000000000000e+01,9.814448356628417969e-01,9.680957198143005371e-01,9.632918834686279297e-01,9.730226993560791016e-01,9.508196711540222168e-01,9.648655056953430176e-01,9.633173942565917969e-01,9.734265804290771484e-01,0.000000000000000000e+00,9.499999880790710449e-01,9.755204916000366211e-01
6.300000000000000000e+01,9.813472032546997070e-01,9.486796259880065918e-01,9.581300020217895508e-01,9.693217277526855469e-01,9.473684430122375488e-01,9.683257937431335449e-01,9.714285731315612793e-01,9.600385427474975586e-01,0.000000000000000000e+00,9.382715821266174316e-01,9.744572043418884277e-01
6.400000000000000000e+01,9.813289642333984375e-01,9.607623219490051270e-01,9.616504907608032227e-01,9.652309417724609375e-01,8.923076987266540527e-01,9.714500308036804199e-01,9.650349617004394531e-01,9.560086131095886230e-01,0.000000000000000000e+00,9.268292784690856934e-01,9.727904796600341797e-01
6.500000000000000000e+01,9.813343882560729980e-01,9.580419659614562988e-01,9.748396873474121094e-01,9.673694968223571777e-01,7.692307829856872559e-01,9.696270823478698730e-01,9.577836394309997559e-01,9.655172228813171387e-01,0.000000000000000000e+00,9.555555582046508789e-01,9.728981256484985352e-01
6.600000000000000000e+01,9.817771315574645996e-01,8.600000143051147461e-01,9.363408684730529785e-01,9.711999893188476562e-01,9.803921580314636230e-01,9.608050584793090820e-01,9.646643400192260742e-01,9.581056237220764160e-01,0.000000000000000000e+00,9.756097793579101562e-01,9.622895717620849609e-01
6.700000000000000000e+01,9.814952611923217773e-01,9.629629850387573242e-01,9.676448702812194824e-01,9.748502969741821289e-01,8.399999737739562988e-01,9.698603153228759766e-01,9.609984159469604492e-01,9.671674966812133789e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.785177111625671387e-01
6.800000000000000000e+01,9.814848899841308594e-01,9.483747482299804688e-01,9.449328780174255371e-01,9.433650374412536621e-01,9.333333373069763184e-01,9.363839030265808105e-01,9.672446846961975098e-01,9.761092066764831543e-01,0.000000000000000000e+00,9.473684430122375488e-01,9.520624279975891113e-01
6.900000000000000000e+01,9.810159206390380859e-01,9.341222643852233887e-01,9.539800882339477539e-01,9.421416521072387695e-01,9.620253443717956543e-01,9.663413166999816895e-01,9.239373803138732910e-01,9.438288211822509766e-01,0.000000000000000000e+00,9.484536051750183105e-01,9.560086131095886230e-01
7.000000000000000000e+01,9.814561009407043457e-01,9.628832936286926270e-01,9.650112986564636230e-01,9.793266654014587402e-01,9.056603908538818359e-01,9.687916636466979980e-01,9.731343388557434082e-01,9.657794833183288574e-01,0.000000000000000000e+00,9.285714030265808105e-01,9.723112583160400391e-01
7.100000000000000000e+01,9.812681078910827637e-01,9.549754261970520020e-01,9.501407146453857422e-01,9.657762646675109863e-01,9.295774698257446289e-01,9.672890305519104004e-01,9.549738168716430664e-01,9.482370615005493164e-01,0.000000000000000000e+00,9.523809552192687988e-01,9.752066135406494141e-01
7.200000000000000000e+01,9.813205599784851074e-01,9.680134654045104980e-01,9.632008075714111328e-01,9.698478579521179199e-01,8.955224156379699707e-01,9.731172323226928711e-01,9.689298272132873535e-01,9.576354622840881348e-01,0.000000000000000000e+00,9.382715821266174316e-01,9.730586409568786621e-01
7.300000000000000000e+01,9.813414216041564941e-01,9.637546539306640625e-01,9.639044404029846191e-01,9.724067449569702148e-01,9.687500000000000000e-01,9.694098830223083496e-01,9.732620120048522949e-01,9.612402915954589844e-01,0.000000000000000000e+00,9.729729890823364258e-01,9.777135848999023438e-01
7.400000000000000000e+01,9.812111258506774902e-01,9.581868052482604980e-01,9.564589858055114746e-01,9.675446748733520508e-01,9.166666865348815918e-01,9.638709425926208496e-01,9.694915413856506348e-01,9.560723304748535156e-01,0.000000000000000000e+00,9.534883499145507812e-01,9.778977632522583008e-01
7.500000000000000000e+01,9.812797307968139648e-01,9.640287756919860840e-01,9.622528553009033203e-01,9.742051362991333008e-01,9.411764740943908691e-01,9.706227779388427734e-01,9.698376059532165527e-01,9.670828580856323242e-01,0.000000000000000000e+00,9.504950642585754395e-01,9.753535389900207520e-01
7.600000000000000000e+01,9.813172221183776855e-01,9.615225195884704590e-01,9.694212675094604492e-01,9.723076820373535156e-01,9.354838728904724121e-01,9.709465503692626953e-01,9.668246507644653320e-01,9.595664739608764648e-01,0.000000000000000000e+00,9.512194991111755371e-01,9.779543280601501465e-01
7.700000000000000000e+01,9.812148809432983398e-01,9.665985107421875000e-01,9.612368345260620117e-01,9.701526761054992676e-01,8.648648858070373535e-01,9.609439969062805176e-01,9.762151241302490234e-01,9.617021083831787109e-01,0.000000000000000000e+00,9.610389471054077148e-01,9.737345576286315918e-01
7.800000000000000000e+01,9.812670350074768066e-01,9.658576846122741699e-01,9.711617827415466309e-01,9.695158600807189941e-01,1.000000000000000000e+00,9.663993716239929199e-01,9.744245409965515137e-01,9.636726379394531250e-01,0.000000000000000000e+00,8.809523582458496094e-01,9.758848547935485840e-01
7.900000000000000000e+01,9.813030958175659180e-01,9.688087105751037598e-01,9.638450145721435547e-01,9.717123508453369141e-01,9.230769276618957520e-01,9.698337912559509277e-01,9.765012860298156738e-01,9.606048464775085449e-01,0.000000000000000000e+00,9.459459185600280762e-01,9.709162712097167969e-01
8.000000000000000000e+01,9.811872243881225586e-01,9.390496015548706055e-01,9.587035775184631348e-01,9.631811380386352539e-01,6.250000000000000000e-01,9.468199610710144043e-01,9.471032619476318359e-01,9.631870985031127930e-01,0.000000000000000000e+00,9.148936271667480469e-01,9.553211927413940430e-01
8.100000000000000000e+01,9.817227721214294434e-01,9.553919434547424316e-01,9.543263912200927734e-01,9.637577533721923828e-01,8.780487775802612305e-01,9.691228270530700684e-01,9.662650823593139648e-01,9.513314962387084961e-01,0.000000000000000000e+00,9.591836929321289062e-01,9.755094647407531738e-01
8.200000000000000000e+01,9.813708662986755371e-01,9.569779634475708008e-01,9.566786885261535645e-01,9.753320813179016113e-01,8.979591727256774902e-01,9.711208939552307129e-01,9.716598987579345703e-01,9.660852551460266113e-01,0.000000000000000000e+00,9.487179517745971680e-01,9.792853593826293945e-01
8.300000000000000000e+01,9.812830686569213867e-01,9.608541131019592285e-01,9.646683335304260254e-01,9.664719700813293457e-01,9.411764740943908691e-01,9.711487889289855957e-01,9.603283405303955078e-01,9.604005217552185059e-01,0.000000000000000000e+00,9.450549483299255371e-01,9.723136425018310547e-01
8.400000000000000000e+01,9.814475178718566895e-01,9.591934680938720703e-01,9.674220681190490723e-01,9.760869741439819336e-01,9.565217494964599609e-01,9.694303870201110840e-01,9.625520110130310059e-01,9.669166207313537598e-01,0.000000000000000000e+00,9.873417615890502930e-01,9.724946022033691406e-01
8.500000000000000000e+01,9.814043045043945312e-01,9.597069621086120605e-01,9.666283130645751953e-01,9.737206101417541504e-01,9.552238583564758301e-01,9.660471081733703613e-01,9.655172228813171387e-01,9.625865817070007324e-01,0.000000000000000000e+00,9.523809552192687988e-01,9.691025018692016602e-01
8.600000000000000000e+01,9.813708662986755371e-01,9.652694463729858398e-01,9.610513448715209961e-01,9.682031273841857910e-01,9.367088675498962402e-01,9.640771746635437012e-01,9.589977264404296875e-01,9.655724763870239258e-01,0.000000000000000000e+00,9.473684430122375488e-01,9.696745276451110840e-01
8.700000000000000000e+01,9.814862608909606934e-01,9.582919478416442871e-01,9.657534360885620117e-01,9.783519506454467773e-01,8.947368264198303223e-01,9.697708487510681152e-01,9.741247892379760742e-01,9.718992114067077637e-01,0.000000000000000000e+00,9.655172228813171387e-01,9.752899408340454102e-01
8.800000000000000000e+01,9.814051985740661621e-01,9.674338102340698242e-01,9.667503237724304199e-01,9.744584560394287109e-01,1.000000000000000000e+00,9.667596220970153809e-01,9.755351543426513672e-01,9.639314413070678711e-01,0.000000000000000000e+00,9.696969985961914062e-01,9.763923883438110352e-01
8.900000000000000000e+01,9.813005328178405762e-01,9.686168432235717773e-01,9.626749753952026367e-01,9.657495617866516113e-01,9.382715821266174316e-01,9.678423404693603516e-01,9.632738828659057617e-01,9.620060920715332031e-01,0.000000000000000000e+00,9.245283007621765137e-01,9.787467718124389648e-01
9.000000000000000000e+01,9.812901616096496582e-01,9.674001336097717285e-01,9.660928249359130859e-01,9.736913442611694336e-01,8.923076987266540527e-01,9.693447947502136230e-01,9.651474356651306152e-01,9.661346673965454102e-01,0.000000000000000000e+00,9.230769276618957520e-01,9.735234379768371582e-01
9.100000000000000000e+01,9.813886284828186035e-01,9.675699472427368164e-01,9.571819305419921875e-01,9.712519049644470215e-01,9.508196711540222168e-01,9.779208898544311523e-01,9.555822610855102539e-01,9.602587819099426270e-01,0.000000000000000000e+00,9.577465057373046875e-01,9.772841930389404297e-01
9.200000000000000000e+01,9.813430309295654297e-01,9.637939929962158203e-01,9.655361175537109375e-01,9.585253596305847168e-01,9.259259104728698730e-01,9.658405780792236328e-01,9.557739496231079102e-01,9.584941864013671875e-01,0.000000000000000000e+00,8.780487775802612305e-01,9.732723236083984375e-01
9.300000000000000000e+01,9.813826084136962891e-01,9.570956826210021973e-01,9.670329689979553223e-01,9.635228514671325684e-01,8.771929740905761719e-01,9.712331295013427734e-01,9.532710313796997070e-01,9.719203114509582520e-01,0.000000000000000000e+00,9.142857193946838379e-01,9.738607406616210938e-01
9.400000000000000000e+01,9.811553359031677246e-01,9.553608894348144531e-01,9.592827558517456055e-01,9.659228920936584473e-01,9.090909361839294434e-01,9.704928398132324219e-01,9.419953823089599609e-01,9.556114077568054199e-01,0.000000000000000000e+00,9.183673262596130371e-01,9.717868566513061523e-01
9.500000000000000000e+01,9.812141656875610352e-01,9.662724733352661133e-01,9.594865441322326660e-01,9.686534404754638672e-01,9.565217494964599609e-01,9.656443595886230469e-01,9.554753303527832031e-01,9.525341987609863281e-01,0.000000000000000000e+00,9.397590160369873047e-01,9.771019816398620605e-01
9.600000000000000000e+01,9.815872311592102051e-01,9.552906155586242676e-01,9.732016921043395996e-01,9.779116511344909668e-01,8.780487775802612305e-01,9.658010005950927734e-01,9.697933197021484375e-01,9.788166284561157227e-01,0.000000000000000000e+00,9.629629850387573242e-01,9.738015532493591309e-01
