1.500000000000000000e+01,1.258389261744966570e-01,1.271297509829620032e-01,1.243315508021390348e-01,1.212121212121212155e-01,1.435832274459974689e-01,7.818930041152263866e-02,9.612141652613827303e-02,6.618896689905909625e+01,9.523809523809523281e-02,1.591220850480109805e-01
1.600000000000000000e+01,1.260504201680672232e-01,1.623457041795496048e-01,1.097560975609756101e-01,1.071428571428571369e-01,2.244924158220805710e-01,2.266323457329678104e-01,9.445585215605749319e-02,7.156943241947017498e+01,6.250000000000000000e-02,1.512195121951219468e-01
1.700000000000000000e+01,1.043478260869565161e-01,1.391162029459901694e-01,9.446254071661237817e-02,7.692307692307692735e-02,1.529051987767583998e-01,1.010101010101010083e-01,9.438202247191011807e-02,6.057446360018813181e+01,2.857142857142857054e-02,1.221498371335504873e-01
1.800000000000000000e+01,1.175298804780876560e-01,1.544227886056971644e-01,9.337349397590360978e-02,6.451612903225806273e-02,1.791483113069016198e-01,8.510638297872340219e-02,1.157495256166982955e-01,6.961503262640815137e+01,9.090909090909091161e-02,1.404580152671755788e-01
1.900000000000000000e+01,1.717504944659219712e-01,2.158179805621832925e-01,1.932203389830508544e-01,2.000000000000000111e-01,2.920676498891552342e-01,1.913311337979276272e-01,1.595962991170498391e-01,6.466660704061527554e+01,2.857142857142856984e-01,2.878955403890727238e-01
2.000000000000000000e+01,9.276437847866418618e-02,1.441922563417890601e-01,1.258840169731258729e-01,1.612903225806451568e-01,2.030559665346494957e-01,1.330472103004291806e-01,1.064189189189189144e-01,7.491809137719077683e+01,2.272727272727272790e-02,1.526610644257703209e-01
2.100000000000000000e+01,1.353637901861252102e-01,1.475826972010177984e-01,1.135770234986945154e-01,9.090909090909091161e-02,1.893939393939393923e-01,1.216216216216216284e-01,1.585557299843014245e-01,7.090958803842958957e+01,1.052631578947368363e-01,1.309686221009549734e-01
2.200000000000000000e+01,1.245283018867924529e-01,1.835883171070931963e-01,1.025641025641025605e-01,1.034482758620689641e-01,1.658456486042692857e-01,1.230769230769230838e-01,1.202185792349726723e-01,6.400353352648302518e+01,3.125000000000000000e-02,1.717902350813743095e-01
2.300000000000000000e+01,1.581469648562300323e-01,2.098008597970334732e-01,1.618234953712070212e-01,8.108108108108108558e-02,2.503077737788095281e-01,1.000000000000000056e-01,1.612903225806451568e-01,6.502577522251276321e+01,6.382978723404254817e-02,1.869918699186991773e-01
2.400000000000000000e+01,8.565737051792828016e-02,1.233283803863298722e-01,1.159874608150470165e-01,1.666666666666666574e-01,2.152080344332855111e-01,7.978723404255319562e-02,6.916996047430830352e-02,6.227788770119200024e+01,1.250000000000000000e-01,1.607142857142857262e-01
2.500000000000000000e+01,2.041494259516968834e-01,1.577432192671925915e-01,1.118251928020565500e-01,1.290322580645161255e-01,1.737499999999999878e-01,1.121495327102803724e-01,1.233552631578947317e-01,6.156149060834592746e+01,2.702702702702702853e-02,1.372031662269129204e-01
2.600000000000000000e+01,1.298701298701298579e-01,1.365970890710425933e-01,1.096153846153846145e-01,1.304347826086956486e-01,2.296301037204663831e-01,2.261904761904761918e-01,8.010335917312660925e-02,6.197516849715950116e+01,1.111111111111111049e-01,1.642599277978339378e-01
2.700000000000000000e+01,1.107544141252006370e-01,1.814058956916099752e-01,9.976247030878859778e-02,1.621621621621621712e-01,2.029661919129686076e-01,7.305936073059360325e-02,1.251908396946564972e-01,7.187571022237924012e+01,4.444444444444444614e-02,1.483715319662243792e-01
2.800000000000000000e+01,1.176470588235294101e-01,1.083591331269349867e-01,9.262166405023547489e-02,8.333333333333332871e-02,1.962934238679082677e-01,1.290322580645161255e-01,1.275797373358348863e-01,6.242605264111178798e+01,2.285714285714285643e-01,9.984399375975039348e-02
2.900000000000000000e+01,8.906882591093116808e-02,1.331403762662807522e-01,1.240657698056801261e-01,6.896551724137930939e-02,2.046444121915819980e-01,1.349693251533742311e-01,1.156186612576064893e-01,6.610299494637784790e+01,6.666666666666666574e-02,1.463414634146341375e-01
3.000000000000000000e+01,1.372212692967409997e-01,1.693975863455323416e-01,1.387054161162483423e-01,2.432432432432432567e-01,1.787072243346007616e-01,1.346153846153846090e-01,1.748726655348047665e-01,6.356639026948948867e+01,3.030303030303030387e-02,1.598360655737705027e-01
3.100000000000000000e+01,6.490384615384615918e-02,1.173780487804877981e-01,1.017214397496087608e-01,1.481481481481481399e-01,1.463878326996197743e-01,9.589041095890410427e-02,1.185682326621923938e-01,7.859894959189000474e+01,3.571428571428571230e-02,1.524380133710891705e-01
3.200000000000000000e+01,1.141396933560477056e-01,1.629072681704260561e-01,1.136363636363636326e-01,1.463414634146341375e-01,1.749680715197956538e-01,1.233480176211453755e-01,1.332418525520429609e-01,6.525329153913808966e+01,2.127659574468085055e-02,1.584553928095872033e-01
3.300000000000000000e+01,1.219512195121951192e-01,2.037829031394897961e-01,1.067344345616264290e-01,2.051282051282051211e-01,2.130749979664876004e-01,9.090909090909091161e-02,1.260647359454855065e-01,7.423674857396045468e+01,8.510638297872340219e-02,1.237553342816500729e-01
3.400000000000000000e+01,1.285988483685220618e-01,1.367839842093390157e-01,1.229135053110773923e-01,3.846153846153846367e-02,1.975867269984916963e-01,1.086956521739130405e-01,1.013056920701519009e-01,6.520805271707641282e+01,0.000000000000000000e+00,1.498178482710917359e-01
3.500000000000000000e+01,1.075794621026894826e-01,1.043307086614173179e-01,8.155339805825242983e-02,9.135083394432248483e-01,1.756756756756756854e-01,1.124260355029585851e-01,1.021377672209026061e-01,7.250276767006303658e+01,3.703703703703703498e-02,1.663405088062622217e-01
3.600000000000000000e+01,1.344086021505376261e-01,1.585003122256916641e-01,1.321321321321321240e-01,1.481481481481481399e-01,1.759678416424964864e-01,1.658291457286432125e-01,1.364452423698384320e-01,7.152707408348932461e+01,6.250000000000000000e-02,1.797752808988763995e-01
3.700000000000000000e+01,9.774436090225563367e-02,1.209476309226932694e-01,1.229193341869398159e-01,1.379310344827586188e-01,2.009987515605493047e-01,1.008771929824561348e-01,1.297745762766542854e-01,6.615453185892765475e+01,9.523809523809523281e-02,1.524966261808367030e-01
3.800000000000000000e+01,1.185897435897435848e-01,1.835645677694770495e-01,1.509648127128263295e-01,2.105263157894736725e-01,1.677927927927927998e-01,1.565217391304347949e-01,1.191176470588235226e-01,6.338437375766883264e+01,1.136363636363636326e-01,1.504854368932038722e-01
3.900000000000000000e+01,1.312127236580516998e-01,1.308562197092084101e-01,1.080617495711835296e-01,1.199999999999999956e-01,1.966205837173579107e-01,8.854166666666667129e-02,8.092485549132948097e-02,6.782892827582166717e+01,3.333333333333333287e-02,1.220735785953177277e-01
4.000000000000000000e+01,2.343196161135404632e-01,2.484199582027618869e-01,1.893605647782963253e-01,1.176470588235294101e-01,3.182094087740023336e-01,2.119565217391304324e-01,2.065601339493638999e-01,6.569259653652865438e+01,5.555555555555555247e-02,3.833585894982315945e-01
4.100000000000000000e+01,1.141078838174273830e-01,1.400000000000000133e-01,8.941605839416058576e-02,1.304347826086956486e-01,1.911037891268533850e-01,1.028571428571428553e-01,1.016260162601625994e-01,6.810056570858512259e+01,0.000000000000000000e+00,1.239387926854585015e-01
4.200000000000000000e+01,1.057851239669421461e-01,2.389085246563698028e-01,1.449438202247191054e-01,2.058823529411764608e-01,2.255042635618520197e-01,1.607142857142857262e-01,1.346153846153846090e-01,7.008255622831980247e+01,2.564102564102564014e-02,1.602564102564102699e-01
4.300000000000000000e+01,1.073825503355704675e-01,1.703011422637590866e-01,1.534216335540838916e-01,5.555555555555555247e-02,1.806958473625140393e-01,8.835341365461847618e-02,1.860393716461350988e-01,6.481829165055232522e+01,6.976744186046511531e-02,1.997635933806146680e-01
4.400000000000000000e+01,1.196929149791290808e-01,1.830822711471610797e-01,1.478787878787878873e-01,8.823529411764706454e-02,1.755005889281507636e-01,9.216589861751152413e-02,1.582278481012658333e-01,6.629168735294959447e+01,7.499999999999999722e-02,1.389236545682102641e-01
4.500000000000000000e+01,9.983633387888707356e-02,1.776470588235294079e-01,1.624850657108721508e-01,3.030303030303030387e-02,2.110141786688419785e-01,1.321585903083700442e-01,2.474314317102833116e-01,6.961710204275169644e+01,1.000000000000000056e-01,1.840659340659340781e-01
4.600000000000000000e+01,7.610993657505285559e-02,1.083591331269349867e-01,8.962264150943395624e-02,9.037047197869106929e-01,2.395005974869387766e-01,9.326424870466321071e-02,1.066398390342052360e-01,7.457244658945140259e+01,1.000000000000000056e-01,1.471048513302034566e-01
4.700000000000000000e+01,1.159135559921414538e-01,1.692524682651621870e-01,1.336032388663967729e-01,5.714285714285714107e-02,1.714677640603566589e-01,7.103825136612021418e-02,1.458733205374280195e-01,6.497915411342287939e+01,8.571428571428571508e-02,1.284271284271284175e-01
4.800000000000000000e+01,8.823529411764706454e-02,1.931418094243607109e-01,1.196105702364394924e-01,1.000000000000000056e-01,1.482939632545931807e-01,1.018518518518518462e-01,1.385739544923148825e-01,6.070024237080539820e+01,8.823529411764706454e-02,1.426573426573426451e-01
4.900000000000000000e+01,1.869885778044202973e-01,1.616161616161616299e-01,1.242460796139927687e-01,2.391304347826087029e-01,2.159353348729792232e-01,9.836065573770491621e-02,1.273291925465838414e-01,6.868107664970099790e+01,1.395348837209302306e-01,1.915151515151515271e-01
5.000000000000000000e+01,1.020761245674740442e-01,1.617257741724988651e-01,1.243315508021390348e-01,8.823529411764706454e-02,1.685248464598546603e-01,1.643192488262910922e-01,1.196581196581196632e-01,6.841189342628034353e+01,5.555555555555555247e-02,1.309523809523809590e-01
5.100000000000000000e+01,1.293436293436293349e-01,1.600587371512481594e-01,1.118012422360248476e-01,8.333333333333332871e-02,1.860465116279069742e-01,8.717948717948717507e-02,1.226415094339622647e-01,7.792397440169492029e+01,3.125000000000000000e-02,1.463022508038585301e-01
5.200000000000000000e+01,1.043338683788122001e-01,1.658259369411990147e-01,1.877818335784223469e-01,6.451612903225806273e-02,2.160919540229885027e-01,1.467889908256880815e-01,1.499250374812593767e-01,6.901088287953899680e+01,0.000000000000000000e+00,1.634491634491634371e-01
5.300000000000000000e+01,7.858546168958742417e-02,1.052631578947368363e-01,1.153262518968133504e-01,1.034482758620689641e-01,1.847545219638243030e-01,1.016949152542372947e-01,9.689922480620155598e-02,6.992686536400688624e+01,8.823529411764706454e-02,1.527967257844474736e-01
5.400000000000000000e+01,1.135135135135135198e-01,1.172214182344428340e-01,9.171597633136094330e-02,1.000000000000000056e-01,1.768802228412256206e-01,9.615384615384615918e-02,8.703374777975132759e-02,6.803547208748773301e+01,6.250000000000000000e-02,1.555555555555555580e-01
5.500000000000000000e+01,1.033755274261603380e-01,1.311216429699842145e-01,1.111111111111111049e-01,8.823529411764706454e-02,1.527559055118110354e-01,1.494845360824742231e-01,8.613445378151260434e-02,6.180228556957059993e+01,0.000000000000000000e+00,1.591639871382636573e-01
5.600000000000000000e+01,2.622950819672131284e-01,1.775585696670776703e-01,1.931279620853080525e-01,1.304347826086956486e-01,5.866270111866724868e-01,1.826923076923076816e-01,1.498792422139701708e-01,6.890659393572018132e+01,9.375000000000000000e-02,5.050726888056369379e-01
5.700000000000000000e+01,1.510263929618768375e-01,1.937532577231427522e-01,2.230589711713501511e-01,1.395348837209302306e-01,2.227138708231018172e-01,1.814516129032258118e-01,1.591895803183791536e-01,6.667202667953458217e+01,6.818181818181817677e-02,2.582442043295432588e-01
5.800000000000000000e+01,1.242105263157894796e-01,1.362179487179487059e-01,1.283333333333333270e-01,5.000000000000000278e-02,2.060702875399361145e-01,1.092896174863387942e-01,8.125000000000000278e-02,7.744199520147721216e+01,4.166666666666666435e-02,1.386623164763458316e-01
5.900000000000000000e+01,1.187800963081862005e-01,1.752466930409036505e-01,1.258278145695364281e-01,1.842105263157894635e-01,1.907810499359795242e-01,1.040723981900452538e-01,8.139534883720930813e-02,7.001554581390925591e+01,7.692307692307692735e-02,1.446808510638297740e-01
6.000000000000000000e+01,2.199413489736070371e-01,1.873804971319311674e-01,1.327967806841046372e-01,5.555555555555555247e-02,2.165648051417752296e-01,7.567567567567567988e-02,1.540469973890339350e-01,7.139187824604933041e+01,0.000000000000000000e+00,1.996161228406909682e-01
6.100000000000000000e+01,9.959349593495935016e-02,1.297709923664122078e-01,1.210374639769452448e-01,3.703703703703703498e-02,1.833193500576017487e-01,7.960199004975124226e-02,1.018518518518518462e-01,6.721341229561416242e+01,1.388888888888888951e-01,1.307189542483660205e-01
6.200000000000000000e+01,1.040462427745664775e-01,1.489971346704871136e-01,1.071953010279001473e-01,6.896551724137930939e-02,2.057529616325386168e-01,1.186440677966101725e-01,1.487813393659119521e-01,6.461957021094667653e+01,8.108108108108108558e-02,1.396396396396396289e-01
6.300000000000000000e+01,1.330868761552680135e-01,1.828310072426733157e-01,1.237830319888734293e-01,1.142857142857142821e-01,1.830417227456258289e-01,5.213270142180094491e-02,2.629695727927660043e-01,6.752018061991557829e+01,7.894736842105262720e-02,1.455604075691411814e-01
6.400000000000000000e+01,8.880308880308880604e-02,1.805728518057285181e-01,1.583892617449664530e-01,1.875000000000000000e-01,1.715749039692701650e-01,1.155778894472361817e-01,1.422845691382765565e-01,6.784153640351635772e+01,8.108108108108108558e-02,1.576819407008086260e-01
6.500000000000000000e+01,1.142284569138276584e-01,1.150442477876106179e-01,1.465295629820051460e-01,4.047619047619047672e-01,1.935832864380606366e-01,1.219512195121951192e-01,1.063394683026584880e-01,7.421276722442007667e+01,1.000000000000000056e-01,1.671159029649595673e-01
6.600000000000000000e+01,2.240663900414937848e-01,2.119499514325821343e-01,1.040145985401459833e-01,4.000000000000000083e-02,2.656023336944995372e-01,9.146341463414633943e-02,1.168224299065420552e-01,7.864281204837253370e+01,0.000000000000000000e+00,1.898989898989899006e-01
6.700000000000000000e+01,1.010526315789473661e-01,1.544218988117150304e-01,9.090909090909091161e-02,2.500000000000000000e-01,1.653666146645865753e-01,9.497206703910614223e-02,1.052631578947368363e-01,7.199036394945152040e+01,0.000000000000000000e+00,1.129848229342327176e-01
6.800000000000000000e+01,1.328671328671328644e-01,1.823992343423946338e-01,1.648936170212765839e-01,1.304347826086956486e-01,3.486965648487873604e-01,6.622516556291391243e-02,5.714285714285714107e-02,7.105585480447984992e+01,0.000000000000000000e+00,2.176724137931034531e-01
6.900000000000000000e+01,2.043189368770764180e-01,2.027180067950169751e-01,2.548843438619714519e-01,8.571428571428571508e-02,1.868263473053892176e-01,2.203389830508474534e-01,1.669477234401349208e-01,6.925631513567239494e+01,2.439024390243902524e-02,2.575952353448913712e-01
7.000000000000000000e+01,1.220472440944881942e-01,1.546099290780141855e-01,9.064327485380116456e-02,1.153846153846153910e-01,1.653160453808752151e-01,7.978723404255319562e-02,1.110505281811084016e-01,7.328585582977706281e+01,1.052631578947368363e-01,1.412844036697247785e-01
7.100000000000000000e+01,1.328244274809160241e-01,2.656844817788749924e-01,1.502359180202346989e-01,8.823529411764706454e-02,2.552357373900994708e-01,1.218487394957983166e-01,1.696165191740413025e-01,7.436718528458015953e+01,1.000000000000000056e-01,1.544532130777903078e-01
7.200000000000000000e+01,1.052631578947368363e-01,1.622723205421238990e-01,1.162790697674418589e-01,1.333333333333333315e-01,1.585845347313237230e-01,9.174311926605505096e-02,1.406551059730250519e-01,6.482938274461487538e+01,5.555555555555555247e-02,1.340361445783132543e-01
7.300000000000000000e+01,1.054481546572934997e-01,1.595881595881595838e-01,1.131339401820546098e-01,6.451612903225806273e-02,1.849405548216644657e-01,7.425742574257425399e-02,1.302083333333333426e-01,6.388889969916038325e+01,2.857142857142857054e-02,1.269393511988716472e-01
7.400000000000000000e+01,1.335453100158982553e-01,1.802679658952496822e-01,1.428571428571428492e-01,1.388888888888888951e-01,2.159353348729792232e-01,8.799229983781506337e-02,1.665372753580287857e-01,7.587518989669401037e+01,7.142857142857142461e-02,1.321212121212121116e-01
7.500000000000000000e+01,1.186440677966101725e-01,1.545036326136186022e-01,9.556786703601108379e-02,1.176470588235294101e-01,1.863517060367454181e-01,8.482142857142857539e-02,1.262295081967213239e-01,6.855586031374016898e+01,4.651162790697674354e-02,1.406896551724138023e-01
7.600000000000000000e+01,1.357615894039735094e-01,1.245283018867924529e-01,1.188986232790988778e-01,1.250000000000000000e-01,1.589147286821705474e-01,9.210526315789473173e-02,1.456953642384105907e-01,6.800959628305044191e+01,5.405405405405405705e-02,1.263297872340425620e-01
7.700000000000000000e+01,1.211678832116788312e-01,1.722595078299776206e-01,1.282932416953035393e-01,2.631578947368420907e-01,3.029624519443078201e-01,7.377049180327868716e-02,1.439169139465875380e-01,7.340136654245783632e+01,0.000000000000000000e+00,1.666666666666666574e-01
7.800000000000000000e+01,1.103448275862068950e-01,1.216041397153945630e-01,1.154381084840055693e-01,0.000000000000000000e+00,2.028795811518324665e-01,6.132075471698113234e-02,1.416234887737478354e-01,6.983836332690302129e+01,1.666666666666666574e-01,1.434370771312584447e-01
7.900000000000000000e+01,1.026033690658499226e-01,1.772727272727272763e-01,1.254396248534583869e-01,1.142857142857142821e-01,1.875765941564269124e-01,6.862745098039216285e-02,1.524105754276827429e-01,6.929440983732747839e+01,8.333333333333332871e-02,1.671388101983002916e-01
8.000000000000000000e+01,1.412639405204461074e-01,2.080220608152162087e-01,1.340057636887607984e-01,4.687500000000000000e-01,2.975888347648318333e-01,1.306532663316583021e-01,1.089108910891089105e-01,6.995462240004081877e+01,1.136363636363636326e-01,2.607045331358167628e-01
8.100000000000000000e+01,1.349480968858131624e-01,2.401313769101870443e-01,1.571255585088832674e-01,2.195121951219512202e-01,2.002412545235223162e-01,1.090909090909090856e-01,1.578947368421052544e-01,6.266381065566582720e+01,6.818181818181817677e-02,1.550387596899224785e-01
8.200000000000000000e+01,1.159135559921414538e-01,1.823361823361823453e-01,9.855072463768116409e-02,1.304347826086956486e-01,1.636085626911314983e-01,8.910891089108910479e-02,1.184210526315789408e-01,6.743451757815979875e+01,5.405405405405405705e-02,1.094771241830065356e-01
8.300000000000000000e+01,1.018363939899833009e-01,1.610576923076923184e-01,1.609467599562477980e-01,1.212121212121212155e-01,1.746987951807228989e-01,1.073170731707317055e-01,1.243862520458265120e-01,7.371187772233629687e+01,9.523809523809523281e-02,1.569920844327176712e-01
8.400000000000000000e+01,1.220930232558139483e-01,1.261980830670926534e-01,8.346972176759411000e-02,9.375000000000000000e-02,1.809116809116809166e-01,1.111111111111111049e-01,1.250000000000000000e-01,7.124491058289673617e+01,0.000000000000000000e+00,1.574923547400611523e-01
8.500000000000000000e+01,1.155866900175131357e-01,1.505234123440472860e-01,9.504132231404958941e-02,6.666666666666666574e-02,1.839916389780996420e-01,8.762886597938143729e-02,1.224137931034482707e-01,6.591595823824208367e+01,0.000000000000000000e+00,1.702453987730061236e-01
8.600000000000000000e+01,1.164596273291925443e-01,1.750167612763833813e-01,1.319358816276202107e-01,5.882352941176470507e-02,2.492684250072995378e-01,1.339285714285714246e-01,1.238095238095238138e-01,7.403279747422647006e+01,8.163265306122448328e-02,1.910256410256410131e-01
8.700000000000000000e+01,1.228070175438596423e-01,1.349206349206349131e-01,7.827476038338658515e-02,1.499999999999999944e-01,1.847826086956521618e-01,8.474576271186440302e-02,9.469696969696969613e-02,7.503155439608040922e+01,3.703703703703703498e-02,1.241830065359477153e-01
8.800000000000000000e+01,1.122994652406417160e-01,1.450151057401812826e-01,1.063829787234042562e-01,0.000000000000000000e+00,2.002881844380403342e-01,8.241758241758241621e-02,1.381812180151412162e-01,6.984620261968220234e+01,6.250000000000000000e-02,1.388888888888888951e-01
8.900000000000000000e+01,1.050080775444264952e-01,1.663518872348791755e-01,1.490196078431372528e-01,1.052631578947368363e-01,2.026378896882493896e-01,1.102040816326530642e-01,1.831846046913459813e-01,7.256164972596155849e+01,6.382978723404254817e-02,1.299871299871299957e-01
9.000000000000000000e+01,1.069078947368421045e-01,1.601049868766404316e-01,9.769335142469470767e-02,1.562500000000000000e-01,1.808367071524966396e-01,1.057692307692307682e-01,1.143790849673202575e-01,6.766364813797838451e+01,5.405405405405405705e-02,1.554621848739495826e-01
9.100000000000000000e+01,1.148148148148148140e-01,1.803341134983924288e-01,1.191176470588235226e-01,6.896551724137930939e-02,1.232876712328767055e-01,1.261682242990654068e-01,1.409611468455571892e-01,6.905240177342307106e+01,6.060606060606060774e-02,1.252032520325203346e-01
9.200000000000000000e+01,1.059730250481695502e-01,1.432584269662921239e-01,1.554921540656205303e-01,3.846153846153846367e-02,2.135304163911499464e-01,9.813084112149532412e-02,1.238447319778188532e-01,6.805712868459893627e+01,1.351351351351351426e-01,1.573926868044515093e-01
9.300000000000000000e+01,1.231732776617954078e-01,1.169576046573977818e-01,1.377777777777777768e-01,1.785714285714285754e-01,2.309856775035604992e-01,1.250000000000000000e-01,9.719626168224299034e-02,6.808741794339245246e+01,1.212121212121212155e-01,1.452599388379204881e-01
9.400000000000000000e+01,1.059190031152647954e-01,1.973128810080942430e-01,1.552462526766595352e-01,3.796218471170499376e-01,2.056542503754016926e-01,1.733333333333333393e-01,1.449044585987261102e-01,6.698556396875549979e+01,4.761904761904761640e-02,1.765417170495767740e-01
9.500000000000000000e+01,8.858603066439522944e-02,1.993569131832797492e-01,1.385681293302540307e-01,9.523809523809523281e-02,2.200725513905683328e-01,1.402714932126696845e-01,1.693290734824281218e-01,6.962970185737499662e+01,7.499999999999999722e-02,1.387137452711223184e-01
9.600000000000000000e+01,9.259259259259258745e-02,7.499999999999999722e-02,6.361829025844929764e-02,1.052631578947368363e-01,1.913875598086124397e-01,1.022727272727272790e-01,5.774278215223097033e-02,7.165947833574871595e+01,3.846153846153846367e-02,1.445783132530120418e-01
9.700000000000000000e+01,1.056910569105691117e-01,1.724884238884992205e-01,1.095461658841940522e-01,1.666666666666666574e-01,1.761827079934747131e-01,1.134020618556701027e-01,1.124260355029585851e-01,6.845010405869439296e+01,0.000000000000000000e+00,1.220735785953177277e-01
9.800000000000000000e+01,1.377870563674321591e-01,1.215999999999999998e-01,1.098360655737704861e-01,8.333333333333332871e-02,2.369318597344382271e-01,1.038251366120218622e-01,1.026694045174537939e-01,6.813097261318318942e+01,7.894736842105262720e-02,1.433224755700325814e-01
9.900000000000000000e+01,1.689174274433645762e-01,1.895161183704040797e-01,2.100538599640933701e-01,2.380952380952380820e-01,2.995829403936404178e-01,2.606382978723404409e-01,1.672631652105375788e-01,6.768370361132669188e+01,1.796954506512155325e-01,3.485599056757962555e-01
1.000000000000000000e+02,1.111111111111111049e-01,1.306240928882438368e-01,8.761329305135952261e-02,1.666666666666666574e-01,1.746031746031745935e-01,6.976744186046511531e-02,1.021505376344086086e-01,7.082318631804990616e+01,3.125000000000000000e-02,1.815431164901664118e-01
1.010000000000000000e+02,9.598214285714286309e-02,9.830508474576271638e-02,9.813874788494077184e-02,7.692307692307692735e-02,1.786202623331258621e-01,7.344632768361582242e-02,9.234234234234234284e-02,7.578313107185226727e+01,4.000000000000000083e-02,1.435897435897435792e-01
1.020000000000000000e+02,1.339491916859122389e-01,1.545893719806763211e-01,1.174496644295301984e-01,7.407407407407406996e-02,1.669367909238249625e-01,1.006289308176100683e-01,8.843537414965986498e-02,6.698045009119626059e+01,4.000000000000000083e-02,1.402877697841726501e-01
1.030000000000000000e+02,1.273792093704246009e-01,1.985058697972251762e-01,1.350164654226125027e-01,1.463414634146341375e-01,1.666666666666666574e-01,1.226765799256505640e-01,1.542555652588997461e-01,7.197822131124696909e+01,9.090909090909091161e-02,2.022613065326633042e-01
1.040000000000000000e+02,1.642599277978339378e-01,1.329715061058344694e-01,1.416184971098266021e-01,1.764705882352941291e-01,2.217898832684824795e-01,9.313725490196078649e-02,1.083172147001934260e-01,7.317282359760609722e+01,5.000000000000000278e-02,1.748251748251748172e-01
1.050000000000000000e+02,1.039501039501039559e-01,1.199999999999999956e-01,9.364548494983276905e-02,1.666666666666666574e-01,1.814159292035398274e-01,8.602150537634409289e-02,1.164241164241164306e-01,6.509103667859112363e+01,0.000000000000000000e+00,1.307814992025518319e-01
