4.500000000000000000e+01,9.996017813682556152e-01,9.127954244613647461e-01,9.641235470771789551e-01,9.658493995666503906e-01,9.729729890823364258e-01,9.641044139862060547e-01,9.668141603469848633e-01,9.503487944602966309e-01,9.527806639671325684e-01,9.508196711540222168e-01,9.751086235046386719e-01
4.600000000000000000e+01,9.997364282608032227e-01,9.434806704521179199e-01,9.626529216766357422e-01,9.713727831840515137e-01,9.473684430122375488e-01,9.688249230384826660e-01,9.633967876434326172e-01,9.613960981369018555e-01,9.433962106704711914e-01,9.230769276618957520e-01,9.693685173988342285e-01
4.700000000000000000e+01,9.997162818908691406e-01,9.191863536834716797e-01,9.599757194519042969e-01,9.713945388793945312e-01,9.729729890823364258e-01,9.773013591766357422e-01,9.684210419654846191e-01,9.596510529518127441e-01,9.472392797470092773e-01,9.189189076423645020e-01,9.720124602317810059e-01
4.800000000000000000e+01,9.997000098228454590e-01,9.326568245887756348e-01,9.644614458084106445e-01,9.706469178199768066e-01,9.032257795333862305e-01,9.753282666206359863e-01,9.576470851898193359e-01,9.568445682525634766e-01,9.454905986785888672e-01,9.250000119209289551e-01,9.741127490997314453e-01
4.900000000000000000e+01,9.995796680450439453e-01,9.422867298126220703e-01,9.673888087272644043e-01,9.681284427642822266e-01,8.275862336158752441e-01,9.644902348518371582e-01,9.602446556091308594e-01,9.514768123626708984e-01,9.464740753173828125e-01,9.574468135833740234e-01,9.720181822776794434e-01
5.000000000000000000e+01,9.997026324272155762e-01,9.492847919464111328e-01,9.676889181137084961e-01,9.757656455039978027e-01,9.041095972061157227e-01,9.741100072860717773e-01,9.502369761466979980e-01,9.600665569305419922e-01,9.468302726745605469e-01,9.743589758872985840e-01,9.749665856361389160e-01
5.100000000000000000e+01,9.996889829635620117e-01,9.263470172882080078e-01,9.673846364021301270e-01,9.683174490928649902e-01,8.979591727256774902e-01,9.692307710647583008e-01,9.664233326911926270e-01,9.659472703933715820e-01,9.417360424995422363e-01,9.552238583564758301e-01,9.744220376014709473e-01
5.200000000000000000e+01,9.996480941772460938e-01,9.376195669174194336e-01,9.707000851631164551e-01,9.651055932044982910e-01,9.836065769195556641e-01,9.730794429779052734e-01,9.587378501892089844e-01,9.624645709991455078e-01,9.640151262283325195e-01,9.473684430122375488e-01,9.688344597816467285e-01
5.300000000000000000e+01,9.996942281723022461e-01,9.255150556564331055e-01,9.662322402000427246e-01,9.616909027099609375e-01,9.655172228813171387e-01,9.726054072380065918e-01,9.659442901611328125e-01,9.668737053871154785e-01,9.574760198593139648e-01,9.367088675498962402e-01,9.716775417327880859e-01
5.400000000000000000e+01,9.997174143791198730e-01,9.414297938346862793e-01,9.649805426597595215e-01,9.706266522407531738e-01,8.852459192276000977e-01,9.728308320045471191e-01,9.674902558326721191e-01,9.667235612869262695e-01,9.514124393463134766e-01,9.577465057373046875e-01,9.714548587799072266e-01
5.500000000000000000e+01,9.997565150260925293e-01,9.417693018913269043e-01,9.642499089241027832e-01,9.686531424522399902e-01,8.923076987266540527e-01,9.717599749565124512e-01,9.673758745193481445e-01,9.671201705932617188e-01,9.260523319244384766e-01,9.767441749572753906e-01,9.677749276161193848e-01
5.600000000000000000e+01,9.993693232536315918e-01,8.873297572135925293e-01,9.151832461357116699e-01,9.434688687324523926e-01,7.567567825317382812e-01,9.470822215080261230e-01,9.512516260147094727e-01,9.498102068901062012e-01,9.240924119949340820e-01,7.234042286872863770e-01,9.348360896110534668e-01
5.700000000000000000e+01,9.993842840194702148e-01,9.014815092086791992e-01,9.446775913238525391e-01,9.561890363693237305e-01,9.397590160369873047e-01,9.639626145362854004e-01,9.546436071395874023e-01,9.333783984184265137e-01,9.317212104797363281e-01,9.038461446762084961e-01,9.615736603736877441e-01
5.800000000000000000e+01,9.997341036796569824e-01,9.452130794525146484e-01,9.562355875968933105e-01,9.684563875198364258e-01,9.743589758872985840e-01,9.675562381744384766e-01,9.726443886756896973e-01,9.643411040306091309e-01,9.472392797470092773e-01,9.166666865348815918e-01,9.678217768669128418e-01
5.900000000000000000e+01,9.996650815010070801e-01,9.458167552947998047e-01,9.652243256568908691e-01,9.642174243927001953e-01,9.210526347160339355e-01,9.729217886924743652e-01,9.528301954269409180e-01,9.645732641220092773e-01,9.282296895980834961e-01,9.512194991111755371e-01,9.706247448921203613e-01
6.000000000000000000e+01,9.995638728141784668e-01,8.566853404045104980e-01,9.409005641937255859e-01,9.551281929016113281e-01,8.823529481887817383e-01,9.314888119697570801e-01,9.533678889274597168e-01,9.229571819305419922e-01,9.470751881599426270e-01,9.729729890823364258e-01,9.587463736534118652e-01
6.100000000000000000e+01,9.996356368064880371e-01,9.015544056892395020e-01,9.581699371337890625e-01,9.669997096061706543e-01,9.454545378684997559e-01,9.575139880180358887e-01,9.752925634384155273e-01,9.669984579086303711e-01,9.614906907081604004e-01,9.599999785423278809e-01,9.649901390075683594e-01
6.200000000000000000e+01,9.997426867485046387e-01,9.504659175872802734e-01,9.665383696556091309e-01,9.680365324020385742e-01,9.508196711540222168e-01,9.654501080513000488e-01,9.636650681495666504e-01,9.779859781265258789e-01,9.482976198196411133e-01,9.499999880790710449e-01,9.735069870948791504e-01
6.300000000000000000e+01,9.996780157089233398e-01,9.118363261222839355e-01,9.638491272926330566e-01,9.676511883735656738e-01,9.117646813392639160e-01,9.730158448219299316e-01,9.684741497039794922e-01,9.638671875000000000e-01,9.548532962799072266e-01,9.487179517745971680e-01,9.698365926742553711e-01
6.400000000000000000e+01,9.996262192726135254e-01,9.226519465446472168e-01,9.625984430313110352e-01,9.618998169898986816e-01,8.727272748947143555e-01,9.640947580337524414e-01,9.612188339233398438e-01,9.450549483299255371e-01,9.368420839309692383e-01,9.302325844764709473e-01,9.689293503761291504e-01
6.500000000000000000e+01,9.996671080589294434e-01,9.214245080947875977e-01,9.623910188674926758e-01,9.698505401611328125e-01,8.059701323509216309e-01,9.739198088645935059e-01,9.309462904930114746e-01,9.551357626914978027e-01,9.561753273010253906e-01,9.890109896659851074e-01,9.667968750000000000e-01
6.600000000000000000e+01,9.997147917747497559e-01,8.530318737030029297e-01,9.465948343276977539e-01,9.537454247474670410e-01,9.795918464660644531e-01,9.208144545555114746e-01,9.679715037345886230e-01,9.448916316032409668e-01,9.529411792755126953e-01,9.268292784690856934e-01,9.668743610382080078e-01
6.700000000000000000e+01,9.997467994689941406e-01,9.292375445365905762e-01,9.632408022880554199e-01,9.751086235046386719e-01,8.260869383811950684e-01,9.714571833610534668e-01,9.683544039726257324e-01,9.686098694801330566e-01,9.346991181373596191e-01,9.850746393203735352e-01,9.671957492828369141e-01
6.800000000000000000e+01,9.996792674064636230e-01,9.176755547523498535e-01,9.510745406150817871e-01,9.519934654235839844e-01,9.499999880790710449e-01,9.066820144653320312e-01,9.631068110466003418e-01,9.647326469421386719e-01,9.525772929191589355e-01,9.499999880790710449e-01,9.517543911933898926e-01
6.900000000000000000e+01,9.992219805717468262e-01,8.579662442207336426e-01,9.129129052162170410e-01,8.868924379348754883e-01,9.599999785423278809e-01,9.611879587173461914e-01,9.311552047729492188e-01,9.125984311103820801e-01,8.937329649925231934e-01,9.399999976158142090e-01,9.708669781684875488e-01
7.000000000000000000e+01,9.997103810310363770e-01,9.341825842857360840e-01,9.651656746864318848e-01,9.685016274452209473e-01,8.965517282485961914e-01,9.710698723793029785e-01,9.374090433120727539e-01,9.632034897804260254e-01,9.283018708229064941e-01,9.512194991111755371e-01,9.685425758361816406e-01
7.100000000000000000e+01,9.995473623275756836e-01,9.186637401580810547e-01,9.537832140922546387e-01,9.726684689521789551e-01,9.565217494964599609e-01,9.658507108688354492e-01,9.561586380004882812e-01,9.513837099075317383e-01,9.499509334564208984e-01,9.591836929321289062e-01,9.693425893783569336e-01
7.200000000000000000e+01,9.996251463890075684e-01,9.193881750106811523e-01,9.690154790878295898e-01,9.601328969001770020e-01,9.375000000000000000e-01,9.612069129943847656e-01,9.677419066429138184e-01,9.667493700981140137e-01,9.399224519729614258e-01,9.756097793579101562e-01,9.707865118980407715e-01
7.300000000000000000e+01,9.996762871742248535e-01,9.423604607582092285e-01,9.680412411689758301e-01,9.670161008834838867e-01,9.508196711540222168e-01,9.727146029472351074e-01,9.629629850387573242e-01,9.589415788650512695e-01,9.526686668395996094e-01,9.315068721771240234e-01,9.666188955307006836e-01
7.400000000000000000e+01,9.995248913764953613e-01,9.117984175682067871e-01,9.535166621208190918e-01,9.573724865913391113e-01,8.857142925262451172e-01,9.611111283302307129e-01,9.619686603546142578e-01,9.500182271003723145e-01,9.441340565681457520e-01,9.411764740943908691e-01,9.695337414741516113e-01
7.500000000000000000e+01,9.996902942657470703e-01,9.446948170661926270e-01,9.745916724205017090e-01,9.721640348434448242e-01,9.253731369972229004e-01,9.753577113151550293e-01,9.543859362602233887e-01,9.728696942329406738e-01,9.464285969734191895e-01,9.504950642585754395e-01,9.705941081047058105e-01
7.600000000000000000e+01,9.996881484985351562e-01,9.429037570953369141e-01,9.713408350944519043e-01,9.687018990516662598e-01,9.473684430122375488e-01,9.775028228759765625e-01,9.585798978805541992e-01,9.576411843299865723e-01,9.535316228866577148e-01,9.230769276618957520e-01,9.679687619209289551e-01
7.700000000000000000e+01,9.995970129966735840e-01,9.478319883346557617e-01,9.628286361694335938e-01,9.660669565200805664e-01,9.253731369972229004e-01,9.681063294410705566e-01,9.674796462059020996e-01,9.469643831253051758e-01,9.515669345855712891e-01,9.367088675498962402e-01,9.708003997802734375e-01
7.800000000000000000e+01,9.996608495712280273e-01,9.444904923439025879e-01,9.698134064674377441e-01,9.714457392692565918e-01,9.655172228813171387e-01,9.687981605529785156e-01,9.574999809265136719e-01,9.652417302131652832e-01,9.565217494964599609e-01,9.135802388191223145e-01,9.707804918289184570e-01
7.900000000000000000e+01,9.996479749679565430e-01,9.429937601089477539e-01,9.640287756919860840e-01,9.706330299377441406e-01,9.189189076423645020e-01,9.702970385551452637e-01,9.601029753684997559e-01,9.580838084220886230e-01,9.364929199218750000e-01,9.459459185600280762e-01,9.691706299781799316e-01
8.000000000000000000e+01,9.994235634803771973e-01,8.688607811927795410e-01,9.486144781112670898e-01,9.603058099746704102e-01,6.666667014360427856e-02,9.038497805595397949e-01,9.405815601348876953e-01,9.638554453849792480e-01,9.455292820930480957e-01,8.941176533699035645e-01,9.636913537979125977e-01
8.100000000000000000e+01,9.995765089988708496e-01,9.303295612335205078e-01,9.570067524909973145e-01,9.646500349044799805e-01,8.311688303947448730e-01,9.706601500511169434e-01,9.563164114952087402e-01,9.356883764266967773e-01,9.373134374618530273e-01,9.696969985961914062e-01,9.682277441024780273e-01
8.200000000000000000e+01,9.997094869613647461e-01,9.362795352935791016e-01,9.648640155792236328e-01,9.710691571235656738e-01,9.200000166893005371e-01,9.740129709243774414e-01,9.683631658554077148e-01,9.723970890045166016e-01,9.469302892684936523e-01,9.367088675498962402e-01,9.665314555168151855e-01
8.300000000000000000e+01,9.995942115783691406e-01,9.052154421806335449e-01,9.670885801315307617e-01,9.627556800842285156e-01,9.253731369972229004e-01,9.676284193992614746e-01,9.552238583564758301e-01,9.582022428512573242e-01,9.589345455169677734e-01,9.425287246704101562e-01,9.681382179260253906e-01
8.400000000000000000e+01,9.997367858886718750e-01,9.405611157417297363e-01,9.598308801651000977e-01,9.759079217910766602e-01,9.393939375877380371e-01,9.740375876426696777e-01,9.669421315193176270e-01,9.652747511863708496e-01,9.363745450973510742e-01,9.024389982223510742e-01,9.720908403396606445e-01
8.500000000000000000e+01,9.996814131736755371e-01,9.282777309417724609e-01,9.593259692192077637e-01,9.696468114852905273e-01,9.411764740943908691e-01,9.667083621025085449e-01,9.604365825653076172e-01,9.622729420661926270e-01,9.435774087905883789e-01,9.534883499145507812e-01,9.633761644363403320e-01
8.600000000000000000e+01,9.996130466461181641e-01,9.200639724731445312e-01,9.634647965431213379e-01,9.669950604438781738e-01,8.607594966888427734e-01,9.681231975555419922e-01,9.621124863624572754e-01,9.587174057960510254e-01,9.531835317611694336e-01,9.369369149208068848e-01,9.688427448272705078e-01
8.700000000000000000e+01,9.997532367706298828e-01,9.472636580467224121e-01,9.644322991371154785e-01,9.687065482139587402e-01,8.780487775802612305e-01,9.739869832992553711e-01,9.681335091590881348e-01,9.691119790077209473e-01,9.554973840713500977e-01,9.830508232116699219e-01,9.720837473869323730e-01
8.800000000000000000e+01,9.997339248657226562e-01,9.469565153121948242e-01,9.722747206687927246e-01,9.748387336730957031e-01,1.000000000000000000e+00,9.706009626388549805e-01,9.685534834861755371e-01,9.670428633689880371e-01,9.536921381950378418e-01,9.375000000000000000e-01,9.727148413658142090e-01
8.900000000000000000e+01,9.996374845504760742e-01,9.491133093833923340e-01,9.577391743659973145e-01,9.623430967330932617e-01,9.487179517745971680e-01,9.712693691253662109e-01,9.472595453262329102e-01,9.559605121612548828e-01,9.350893497467041016e-01,9.523809552192687988e-01,9.785454273223876953e-01
9.000000000000000000e+01,9.996514916419982910e-01,9.419568777084350586e-01,9.697618484497070312e-01,9.637107849121093750e-01,8.852459192276000977e-01,9.709442853927612305e-01,9.518569707870483398e-01,9.681729078292846680e-01,9.490022063255310059e-01,9.629629850387573242e-01,9.744629263877868652e-01
9.100000000000000000e+01,9.997089505195617676e-01,9.434298276901245117e-01,9.599755406379699707e-01,9.636923074722290039e-01,9.206349253654479980e-01,9.749884009361267090e-01,9.581840038299560547e-01,9.577594399452209473e-01,9.595141410827636719e-01,9.722222089767456055e-01,9.763937592506408691e-01
9.200000000000000000e+01,9.996325969696044922e-01,9.355158805847167969e-01,9.617728590965270996e-01,9.345132708549499512e-01,8.399999737739562988e-01,9.707416892051696777e-01,9.395465850830078125e-01,9.595261812210083008e-01,9.443339705467224121e-01,9.250000119209289551e-01,9.598268270492553711e-01
9.300000000000000000e+01,9.996464252471923828e-01,9.305856823921203613e-01,9.542106986045837402e-01,9.432432651519775391e-01,9.056603908538818359e-01,9.649450182914733887e-01,9.550387859344482422e-01,9.700322747230529785e-01,9.528415799140930176e-01,9.411764740943908691e-01,9.666361808776855469e-01
9.400000000000000000e+01,9.995402693748474121e-01,8.927559852600097656e-01,9.580633044242858887e-01,9.651139378547668457e-01,8.510638475418090820e-01,9.725960493087768555e-01,9.563218355178833008e-01,9.570707082748413086e-01,9.538187980651855469e-01,9.811320900917053223e-01,9.702258706092834473e-01
9.500000000000000000e+01,9.996445178985595703e-01,9.345630407333374023e-01,9.696969985961914062e-01,9.723756909370422363e-01,9.411764740943908691e-01,9.715344309806823730e-01,9.512485265731811523e-01,9.615699052810668945e-01,9.616122841835021973e-01,9.195402264595031738e-01,9.707746505737304688e-01
9.600000000000000000e+01,9.997947216033935547e-01,9.405018091201782227e-01,9.649040699005126953e-01,9.775112271308898926e-01,9.523809552192687988e-01,9.650052785873413086e-01,9.746031761169433594e-01,9.656181335449218750e-01,9.653259515762329102e-01,9.411764740943908691e-01,9.671232700347900391e-01
