2.400000000000000000e+01,1.357285429141716626e-01,1.327300150829562597e-01,1.458003169572107682e-01,1.666666666666666574e-01,1.669085631349782328e-01,1.210526315789473700e-01,1.198428290766208187e-01,2.387387387387387427e-01,3.225806451612903136e-02,1.419354838709677435e-01
2.500000000000000000e+01,2.333901192504258815e-01,1.662436548223350241e-01,1.379310344827586188e-01,1.034482758620689641e-01,1.601016518424396573e-01,1.583710407239818929e-01,1.400329489291597951e-01,2.055335968379446709e-01,7.692307692307692735e-02,1.351706036745406736e-01
2.600000000000000000e+01,2.582869261222647816e-01,1.553030303030303039e-01,1.493383742911153222e-01,2.307692307692307820e-01,1.746880570409982125e-01,2.046783625730994038e-01,1.417910447761193959e-01,3.365440045590423757e-01,1.199999999999999956e-01,1.637630662020905792e-01
2.700000000000000000e+01,2.181177993053541320e-01,1.804767309875141834e-01,1.182669789227166340e-01,1.842105263157894635e-01,1.960132890365448577e-01,9.545454545454545858e-02,1.340361445783132543e-01,1.814946619217081836e-01,1.304347826086956486e-01,2.076372315035799609e-01
2.800000000000000000e+01,1.883239171374764542e-01,8.702290076335877922e-02,1.021671826625386997e-01,8.333333333333332871e-02,1.474988331785950790e-01,7.692307692307692735e-02,1.017274472168906013e-01,1.346938775510204134e-01,2.121212121212121271e-01,1.499227202472952214e-01
2.900000000000000000e+01,1.448692152917505083e-01,1.635311143270622158e-01,1.152694610778443179e-01,7.692307692307692735e-02,1.671597633136094607e-01,1.272727272727272596e-01,1.599190283400809820e-01,1.179487179487179460e-01,3.125000000000000000e-02,1.749999999999999889e-01
3.000000000000000000e+01,2.663600883867542901e-01,1.950417728626786529e-01,1.434316353887399587e-01,1.290322580645161255e-01,1.705729166666666574e-01,1.073170731707317055e-01,1.465455063269791580e-01,1.265306122448979498e-01,5.882352941176470507e-02,2.035040431266846306e-01
3.100000000000000000e+01,2.329411764705882348e-01,1.987673343605546872e-01,1.523809523809523947e-01,1.538461538461538547e-01,1.917808219178082085e-01,1.066666666666666735e-01,1.108545034642032384e-01,1.187361646792726155e-01,3.448275862068965469e-02,1.958158111598078399e-01
3.200000000000000000e+01,2.046589018302828744e-01,1.462499999999999911e-01,1.582200247218788491e-01,1.463414634146341375e-01,1.596858638743455516e-01,1.759656652360515050e-01,1.187423500208652505e-01,1.729323308270676596e-01,0.000000000000000000e+00,2.007978723404255372e-01
3.300000000000000000e+01,1.870629370629370569e-01,1.889570552147239180e-01,1.123737373737373757e-01,1.901080400608485821e-01,1.657681940700808654e-01,1.294642857142857262e-01,1.258503401360544227e-01,1.605839416058394142e-01,6.250000000000000000e-02,1.796657381615598958e-01
3.400000000000000000e+01,1.738317757009345821e-01,1.647804421120076801e-01,1.386292834890965608e-01,0.000000000000000000e+00,1.335403726708074557e-01,8.426966292134831227e-02,1.070780399274047223e-01,1.488825287316260515e-01,2.941176470588235253e-02,1.898928024502297141e-01
3.500000000000000000e+01,3.142687103510172220e-01,2.347328244274809184e-01,1.470019342359767944e-01,9.090909090909091161e-02,1.539049971418948171e-01,1.588235294117646967e-01,1.347517730496453903e-01,2.307692307692307820e-01,3.703703703703703498e-02,2.063226177080983159e-01
3.600000000000000000e+01,2.128391245554994426e-01,1.657060518731988397e-01,1.572700296735904946e-01,1.481481481481481399e-01,1.641337386018237032e-01,1.472081218274111647e-01,1.421013059854551175e-01,1.125541125541125592e-01,3.225806451612903136e-02,1.881977671451355583e-01
3.700000000000000000e+01,2.488905559893430097e-01,1.528267335360463108e-01,1.432258064516128970e-01,3.846153846153846367e-02,1.977040816326530726e-01,1.077586206896551657e-01,1.453435650528351331e-01,1.535433070866141780e-01,2.564102564102564014e-02,1.949252192525108562e-01
3.800000000000000000e+01,2.365108473962597990e-01,1.717391304347826164e-01,1.757369614512471756e-01,1.428571428571428492e-01,2.065475377954651970e-01,1.601731601731601617e-01,1.531664212076583320e-01,1.740614334470989844e-01,7.142857142857142461e-02,1.770334928229665150e-01
3.900000000000000000e+01,2.021470294879878504e-01,1.047463175122749640e-01,9.764309764309764272e-02,8.695652173913043237e-02,1.968503937007874127e-01,6.701030927835051332e-02,1.091954022988505801e-01,1.155555555555555503e-01,7.142857142857142461e-02,1.705298013245033217e-01
4.000000000000000000e+01,3.300334353633774254e-01,2.130073922146896448e-01,1.793262602031398534e-01,2.352941176470588203e-01,2.904666431937473758e-01,2.608695652173912971e-01,1.995331999054600347e-01,2.543859649122807154e-01,5.555555555555555247e-02,3.309793004621430779e-01
4.100000000000000000e+01,2.776196114387154412e-01,9.541284403669725300e-02,1.102941176470588203e-01,5.000000000000000278e-02,1.579831932773109182e-01,8.928571428571428770e-02,1.051546391752577331e-01,1.274509803921568540e-01,4.000000000000000083e-02,1.558393458328880543e-01
4.200000000000000000e+01,3.020920112200727314e-01,1.688822205839053403e-01,1.493868450390189451e-01,1.111111111111111049e-01,2.251428571428571446e-01,1.615720524017467130e-01,1.407389929138752604e-01,2.181489119875144878e-01,0.000000000000000000e+00,1.845764854614412032e-01
4.300000000000000000e+01,3.608330554401448231e-01,1.706526945451342092e-01,1.743421052631578816e-01,8.333333333333332871e-02,1.975582685904550551e-01,9.727626459143969007e-02,1.652754590984975014e-01,1.623376623376623362e-01,0.000000000000000000e+00,2.051031370663272957e-01
4.400000000000000000e+01,1.818181818181818232e-01,1.319199057714958712e-01,1.420047732696897436e-01,1.176470588235294101e-01,1.747919143876337789e-01,1.250000000000000000e-01,1.179321486268174457e-01,1.924528301886792581e-01,4.878048780487805047e-02,1.683046683046683090e-01
4.500000000000000000e+01,2.667757774140752658e-01,1.596736596736596792e-01,1.579558652729384505e-01,5.714285714285714107e-02,2.035175879396984855e-01,1.052631578947368363e-01,1.742543171114599720e-01,1.547619047619047672e-01,1.000000000000000056e-01,1.815524133245898508e-01
4.600000000000000000e+01,2.038786256487881976e-01,1.606060606060606133e-01,1.203703703703703637e-01,3.846153846153846367e-02,1.558641975308641958e-01,8.717948717948717507e-02,1.186094069529652351e-01,1.845493562231759754e-01,1.250000000000000000e-01,1.787365177195685551e-01
4.700000000000000000e+01,2.496674944278026720e-01,1.673582295988934876e-01,1.135135135135135198e-01,2.941176470588235253e-02,1.302521008403361436e-01,8.465608465608465139e-02,1.199496358640099458e-01,1.718061674008810602e-01,9.090909090909091161e-02,1.661891117478510038e-01
4.800000000000000000e+01,2.224199288256227813e-01,1.479999999999999927e-01,1.332417582417582402e-01,1.666666666666666574e-01,1.426666666666666639e-01,1.479820627802690691e-01,1.617100371747211829e-01,1.776061776061776121e-01,8.333333333333332871e-02,1.543810848400556379e-01
4.900000000000000000e+01,1.978851963746223463e-01,1.394557823129251584e-01,1.302270011947431194e-01,1.944444444444444475e-01,2.082328327161118153e-01,1.274900398406374480e-01,1.850700975302151108e-01,2.458340831601583676e-01,4.761904761904761640e-02,1.711491442542787400e-01
5.000000000000000000e+01,1.733102253032929030e-01,1.309987029831387872e-01,1.035856573705179334e-01,9.090909090909091161e-02,1.512195121951219468e-01,1.666666666666666574e-01,1.407284768211920500e-01,1.771653543307086520e-01,2.777777777777777624e-02,1.574803149606299191e-01
5.100000000000000000e+01,2.498356581654657127e-01,1.430656934306569206e-01,1.293759512937595058e-01,1.600000000000000033e-01,1.596385542168674565e-01,7.853403141361256501e-02,1.221374045801526670e-01,1.991341991341991358e-01,3.225806451612903136e-02,1.389776357827476050e-01
5.200000000000000000e+01,2.108527131782945707e-01,1.152968036529680301e-01,1.654761904761904712e-01,3.333333333333333287e-02,1.639344262295081844e-01,1.232876712328767055e-01,1.402615819254851293e-01,1.082089552238805902e-01,9.302325581395348708e-02,1.992385786802030323e-01
5.300000000000000000e+01,2.344587421194903598e-01,1.446808510638297740e-01,1.447761194029850706e-01,3.846153846153846367e-02,1.520314547837483543e-01,9.039548022598870025e-02,1.126213592233009653e-01,1.314553990610328738e-01,1.250000000000000000e-01,1.793842034805890329e-01
5.400000000000000000e+01,1.910714285714285587e-01,1.305595408895265375e-01,1.167883211678832078e-01,7.407407407407406996e-02,1.536273115220483654e-01,1.062801932367149760e-01,1.075837742504409111e-01,1.373390557939914158e-01,8.823529411764706454e-02,1.713030746705710150e-01
5.500000000000000000e+01,1.585623678646934376e-01,1.415241057542768188e-01,1.309148264984227039e-01,1.612903225806451568e-01,1.600000000000000033e-01,8.510638297872340219e-02,9.302325581395348708e-02,2.848424686157328689e-01,0.000000000000000000e+00,1.927330173775671507e-01
5.600000000000000000e+01,3.085837016600762039e-01,3.158202289473571178e-01,2.408107933247580767e-01,0.000000000000000000e+00,3.441069653675215556e-01,1.306306306306306286e-01,1.578839835886369503e-01,1.877729257641921334e-01,0.000000000000000000e+00,3.665657171727700891e-01
5.700000000000000000e+01,3.026960631294891568e-01,2.479850413097657857e-01,1.969748870946029518e-01,1.025641025641025605e-01,5.209105645400085027e-01,1.406250000000000000e-01,2.974664135596393200e-01,2.054380664652568078e-01,1.333333333333333315e-01,2.766672665140000875e-01
5.800000000000000000e+01,1.786447638603696209e-01,1.880877742946708564e-01,1.641859623839311000e-01,5.000000000000000278e-02,2.023808930025576824e-01,8.152173913043478382e-02,1.582278481012658333e-01,3.114375558880073114e-01,4.545454545454545581e-02,1.923549737418100425e-01
5.900000000000000000e+01,1.922591316168826003e-01,1.423076923076923017e-01,1.462450592885375378e-01,1.142857142857142821e-01,1.762402088772845876e-01,1.467889908256880815e-01,1.181364392678868613e-01,2.304832713754646767e-01,7.692307692307692735e-02,1.858529819694868246e-01
6.000000000000000000e+01,2.981082454218202393e-01,1.676300578034682076e-01,1.480769230769230782e-01,6.666666666666666574e-02,3.024666887129452975e-01,7.734806629834253822e-02,1.702091964066568819e-01,1.456310679611650394e-01,0.000000000000000000e+00,2.118140942250439085e-01
6.100000000000000000e+01,2.683925565098878585e-01,2.285279243992119624e-01,1.296829971181556185e-01,7.692307692307692735e-02,2.103610675039246369e-01,5.911330049261083464e-02,9.276437847866418618e-02,8.296943231441047950e-02,8.108108108108108558e-02,1.980519480519480624e-01
6.200000000000000000e+01,1.613508442776735441e-01,1.424541607898448525e-01,1.335268505079825752e-01,6.896551724137930939e-02,1.975789520036230762e-01,1.073446327683615781e-01,7.692307692307692735e-02,1.572052401746724948e-01,8.108108108108108558e-02,1.661764705882352866e-01
6.300000000000000000e+01,2.473723237056306423e-01,1.503957783641161061e-01,1.448087431693989013e-01,9.677419354838709409e-02,1.474966170500676688e-01,8.968609865470851539e-02,1.181988742964352745e-01,1.363636363636363535e-01,2.777777777777777624e-02,1.900000000000000022e-01
6.400000000000000000e+01,2.101050650433587130e-01,1.697645600991325998e-01,1.737103537749974669e-01,4.166666666666666435e-02,2.105776378455153919e-01,1.393034825870646809e-01,1.868978805394990450e-01,2.098539329076452853e-01,1.282051282051281937e-01,1.815718157181571701e-01
6.500000000000000000e+01,2.784690660049320976e-01,1.656210790464240912e-01,1.329856584093872252e-01,2.727272727272727071e-01,1.571238348868175816e-01,2.264150943396226467e-01,1.425661914460285007e-01,1.330645161290322509e-01,0.000000000000000000e+00,2.124833997343957559e-01
6.600000000000000000e+01,5.002391882001506751e-01,2.516802588166526244e-01,1.771811254561302951e-01,0.000000000000000000e+00,2.893056880293025102e-01,6.962025316455695834e-02,1.468569730879366875e-01,2.785345699382204554e-01,5.000000000000000278e-02,1.756756756756756854e-01
6.700000000000000000e+01,2.021041775152968845e-01,1.381031613976705374e-01,9.751773049645390268e-02,2.083333333333333426e-01,1.368760064412238298e-01,7.386363636363636742e-02,1.038961038961039030e-01,2.090909090909090773e-01,3.225806451612903136e-02,1.938039501839166900e-01
6.800000000000000000e+01,2.509584638089974451e-01,2.346643482785578383e-01,1.453287197231833972e-01,0.000000000000000000e+00,3.534761862086908124e-01,9.090909090909091161e-02,9.053497942386831698e-02,1.103896103896103847e-01,5.000000000000000278e-02,2.362525458248472543e-01
6.900000000000000000e+01,3.683061923471888655e-01,3.576009241795836680e-01,4.640937017028441969e-01,6.060606060606060774e-02,2.084815157948888831e-01,1.520737327188940169e-01,2.997359059899062927e-01,3.007246376811594235e-01,7.317073170731706877e-02,1.685393258426966245e-01
7.000000000000000000e+01,2.180203066548078161e-01,1.581843191196698750e-01,1.368267831149927172e-01,2.000000000000000111e-01,1.368243243243243146e-01,1.978609625668449334e-01,1.190476190476190410e-01,2.399999999999999911e-01,7.894736842105262720e-02,1.693404634581105184e-01
7.100000000000000000e+01,2.768367162317834640e-01,2.211343332232028613e-01,1.299559471365638874e-01,3.030303030303030387e-02,2.062975027144408335e-01,1.265822784810126667e-01,2.085905688155742232e-01,1.590909090909090884e-01,2.222222222222222307e-02,1.911764705882352811e-01
7.200000000000000000e+01,3.539697755461174711e-01,1.270036991368680701e-01,1.645179045560611064e-01,3.571428571428571230e-02,2.073170731707316972e-01,7.582938388625592996e-02,9.727626459143969007e-02,1.984435797665369539e-01,2.777777777777777624e-02,1.549925484351713789e-01
7.300000000000000000e+01,1.909497618889582637e-01,1.424936386768447805e-01,1.363636363636363535e-01,3.571428571428571230e-02,1.648793565683646101e-01,8.500000000000000611e-02,1.340413907049112785e-01,1.450381679389312894e-01,6.060606060606060774e-02,2.610365580081632220e-01
7.400000000000000000e+01,3.179127767917714897e-01,1.947095459135984308e-01,2.002369668246445633e-01,1.470588235294117696e-01,2.268408551068883672e-01,1.168831168831168804e-01,1.937804064819808325e-01,1.722846441947565588e-01,7.317073170731706877e-02,1.853188929001203245e-01
7.500000000000000000e+01,1.707746478873239382e-01,9.973045822102426239e-02,1.009817671809256634e-01,1.212121212121212155e-01,1.483443708609271661e-01,1.272727272727272596e-01,9.317803660565723844e-02,1.686274509803921684e-01,4.651162790697674354e-02,1.757493188010899321e-01
7.600000000000000000e+01,1.976935749588138447e-01,1.067839195979899541e-01,1.344956413449564236e-01,3.703703703703703498e-02,1.179487179487179460e-01,1.330472103004291806e-01,1.548599670510708293e-01,1.538461538461538547e-01,5.882352941176470507e-02,2.023498694516971397e-01
7.700000000000000000e+01,1.897810218978102093e-01,1.517553793884484636e-01,1.534090909090909116e-01,1.250000000000000000e-01,2.011834319526627224e-01,1.111111111111111049e-01,2.056300398893326220e-01,1.353383458646616466e-01,5.714285714285714107e-02,1.936662606577344570e-01
7.800000000000000000e+01,1.698774080560420396e-01,1.232349165596919177e-01,1.084840055632823319e-01,3.571428571428571230e-02,1.731025299600532641e-01,1.152073732718894017e-01,1.635111876075731607e-01,1.093117408906882637e-01,7.894736842105262720e-02,1.902887139107611592e-01
7.900000000000000000e+01,2.042042042042042094e-01,1.687014428412874634e-01,1.247030878859857472e-01,8.823529411764706454e-02,1.752021563342318067e-01,1.207729468599033767e-01,1.520376175548589226e-01,2.029520295202952018e-01,8.333333333333332871e-02,1.819464033850493601e-01
8.000000000000000000e+01,3.862521729228183265e-01,1.632088520055325065e-01,1.537376586741890094e-01,0.000000000000000000e+00,5.180257437020575617e-01,1.370710678118654824e-01,1.122047244094488139e-01,1.330645161290322509e-01,5.405405405405405705e-02,2.083845928919909885e-01
8.100000000000000000e+01,2.547432604025757774e-01,2.000627388622366332e-01,1.538461538461538547e-01,2.432432432432432567e-01,1.866028708133971314e-01,1.555555555555555580e-01,3.500555705261496064e-01,2.153284671532846584e-01,4.444444444444444614e-02,2.099871959026888557e-01
8.200000000000000000e+01,2.015655577299412804e-01,1.377331420373027193e-01,1.212553495007132609e-01,1.250000000000000000e-01,1.327014218009478774e-01,1.000000000000000056e-01,9.380863039399624237e-02,1.646586345381526040e-01,8.333333333333332871e-02,1.955835962145110463e-01
8.300000000000000000e+01,2.496877274203586072e-01,1.435523114355231056e-01,1.825581395348837288e-01,1.290322580645161255e-01,1.968215158924205288e-01,1.401869158878504551e-01,1.375404530744336606e-01,9.600000000000000200e-02,7.499999999999999722e-02,1.949934123847167355e-01
8.400000000000000000e+01,2.038461538461538436e-01,1.796014282318207367e-01,1.249523786212930476e-01,1.000000000000000056e-01,1.416058394160583933e-01,1.094527363184079616e-01,1.247706422018348693e-01,2.127659574468085124e-01,1.315789473684210453e-01,1.684210526315789436e-01
8.500000000000000000e+01,2.075812274368231125e-01,1.665470203101437896e-01,1.172413793103448260e-01,9.677419354838709409e-02,1.726844583987441062e-01,1.179487179487179460e-01,1.087719298245614086e-01,1.689497716894977075e-01,2.564102564102564014e-02,2.099697885196374625e-01
8.600000000000000000e+01,2.639690302606743644e-01,1.545778834720570871e-01,1.361963190184048988e-01,1.515151515151515194e-01,1.849185811415508807e-01,1.111111111111111049e-01,1.479846607560706684e-01,1.526717557251908441e-01,8.695652173913043237e-02,1.904761904761904656e-01
8.700000000000000000e+01,1.558185404339250402e-01,1.365777080062794413e-01,1.155063291139240556e-01,2.173913043478260809e-01,1.421647819063004969e-01,1.049723756906077304e-01,1.001890359168241956e-01,1.267605633802816878e-01,3.571428571428571230e-02,2.355684440882152009e-01
8.800000000000000000e+01,2.393644172027452333e-01,1.206636500754147828e-01,9.848484848484848064e-02,0.000000000000000000e+00,1.661849710982658823e-01,9.497206703910614223e-02,1.208791208791208799e-01,1.233480176211453755e-01,6.666666666666666574e-02,1.712121212121212044e-01
8.900000000000000000e+01,1.865203761755485912e-01,1.863580998781973197e-01,1.649616368286445089e-01,8.108108108108108558e-02,1.741233373639661519e-01,1.719999999999999862e-01,1.599378881987577605e-01,2.056737588652482185e-01,0.000000000000000000e+00,1.401273885350318438e-01
9.000000000000000000e+01,1.751700680272108845e-01,1.238223418573351220e-01,1.377899045020463953e-01,1.034482758620689641e-01,1.641791044776119424e-01,1.237623762376237613e-01,9.313725490196078649e-02,1.639344262295081844e-01,5.128205128205128027e-02,1.556473829201101833e-01
9.100000000000000000e+01,1.828371311251275333e-01,1.640513552068473546e-01,1.501457725947521749e-01,1.290322580645161255e-01,1.365030674846625658e-01,1.238095238095238138e-01,1.551401869158878510e-01,1.336032388663967729e-01,5.882352941176470507e-02,1.347402597402597435e-01
9.200000000000000000e+01,1.988742964352720466e-01,1.531914893617021267e-01,3.202934919108637590e-01,4.545454545454545581e-02,1.694152923538230771e-01,1.534883720930232676e-01,1.206581352833638043e-01,1.647509578544061326e-01,2.777777777777777624e-02,2.612737282843907161e-01
9.300000000000000000e+01,2.101010101010100939e-01,1.622023809523809590e-01,2.038306366226457778e-01,4.347826086956521618e-02,2.117812061711079885e-01,1.229050279329608891e-01,1.279155656055724066e-01,1.371681415929203451e-01,6.250000000000000000e-02,1.967031878768825126e-01
9.400000000000000000e+01,3.172724181985068226e-01,1.914651254012271764e-01,1.603375527426160463e-01,1.463414634146341375e-01,2.188244936678771235e-01,1.310043668122270744e-01,1.362916006339144337e-01,1.443298969072164817e-01,4.081632653061224164e-02,2.093896163686725376e-01
9.500000000000000000e+01,1.857638888888888951e-01,1.445570017056475032e-01,1.219792865362485657e-01,5.555555555555555247e-02,1.729141475211608270e-01,1.479820627802690691e-01,1.321370309951060418e-01,1.018181818181818216e-01,1.395348837209302306e-01,1.883519206939281154e-01
9.600000000000000000e+01,1.666666666666666574e-01,1.019230769230769218e-01,7.264895837353999020e-02,5.000000000000000278e-02,1.697478991596638731e-01,8.938547486033519840e-02,9.660574412532636768e-02,9.900990099009901457e-02,0.000000000000000000e+00,1.880199667221297832e-01
9.700000000000000000e+01,2.086553207105354690e-01,1.756656965381545032e-01,1.097372488408037139e-01,1.363636363636363535e-01,1.703204047217538042e-01,8.808290155440413882e-02,1.718789505373994331e-01,1.314553990610328738e-01,3.333333333333333287e-02,2.157928381123118966e-01
9.800000000000000000e+01,2.715559567980244116e-01,1.653418124006359180e-01,1.507293354943274044e-01,8.333333333333332871e-02,1.751441253027029021e-01,8.379888268156424069e-02,9.278350515463917869e-02,1.416309012875536510e-01,1.578947368421052544e-01,1.714285714285714302e-01
9.900000000000000000e+01,3.427934525791987985e-01,1.663624594410393343e-01,2.082544070883239617e-01,2.707106781186547351e-01,2.803122106852564688e-01,2.495180537211971472e-01,1.949987313653254450e-01,2.877547466126753051e-01,7.443229275647869625e-02,3.866145029544088563e-01
1.000000000000000000e+02,1.740674955595026552e-01,1.262699564586357015e-01,1.231231231231231238e-01,1.818181818181818232e-01,1.550960118168389912e-01,1.181818181818181795e-01,1.182795698924731242e-01,8.620689655172414367e-02,6.060606060606060774e-02,2.197640117994100195e-01
1.010000000000000000e+02,2.043478260869565355e-01,1.229508196721311453e-01,9.628378378378378566e-02,4.166666666666666435e-02,1.710963455149501766e-01,6.285714285714286143e-02,6.950672645739910949e-02,1.371681415929203451e-01,0.000000000000000000e+00,1.963993453355155350e-01
1.020000000000000000e+02,2.420446246123779677e-01,1.663974151857835204e-01,1.299826689774696842e-01,7.407407407407406996e-02,1.367380560131795653e-01,6.040268456375839229e-02,1.647200354139257417e-01,1.117021276595744628e-01,0.000000000000000000e+00,1.362831858407079766e-01
1.030000000000000000e+02,2.767009148048421019e-01,1.689691817215727976e-01,2.171303952947370719e-01,1.081081081081081141e-01,2.081255694869448558e-01,1.696113074204947113e-01,1.607898448519040902e-01,2.267080745341615022e-01,6.818181818181817677e-02,1.880559085133418074e-01
1.040000000000000000e+02,2.122905027932960875e-01,1.397557666214382655e-01,1.723614457187336579e-01,1.333333333333333315e-01,1.488497970230040490e-01,1.176470588235294101e-01,1.307692307692307765e-01,2.309605123530983628e-01,1.190476190476190410e-01,1.765517241379310209e-01
1.050000000000000000e+02,1.636363636363636354e-01,1.466876971608832847e-01,1.362126245847176120e-01,2.083333333333333426e-01,1.839762611275964355e-01,9.289617486338798413e-02,1.351351351351351426e-01,1.336633663366336711e-01,0.000000000000000000e+00,1.878881987577639689e-01
