2.700000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.582575694955839829e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.916079783099616130e+00,1.000000000000000000e+00,1.414213562373095145e+00
3.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
3.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
3.800000000000000000e+01,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,4.582575694955839829e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.449489742783177881e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.000000000000000000e+00
4.100000000000000000e+01,3.140063693621516450e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
4.200000000000000000e+01,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.542724862054151203e+01,1.414213562373095145e+00,1.000000000000000000e+00
4.300000000000000000e+01,4.472135954999579610e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
4.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.889636655359977979e+01
4.600000000000000000e+01,1.476482306023340030e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.700000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.000000000000000000e+00
4.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.702938636592640265e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
5.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.407124727947028830e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000000e+01,1.315294643796590535e+01,2.449489742783177881e+00,2.258317958127242875e+01,2.236067977499789805e+00,2.934280150224241979e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.732050807568877193e+00
5.700000000000000000e+01,2.000000000000000000e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,4.356604182158393002e+01,1.000000000000000000e+00,3.921734310225515685e+01,1.414213562373095145e+00,1.000000000000000000e+00,3.264965543462901820e+01
5.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.449489742783177881e+00,1.000000000000000000e+00,1.746424919657297892e+01,1.000000000000000000e+00,2.600000000000000000e+01,3.407345007480164156e+01,1.414213562373095145e+00,1.414213562373095145e+00
5.900000000000000000e+01,1.612451549659709826e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+01,4.582575694955839829e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.431782106327635340e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
6.100000000000000000e+01,2.449489742783177881e+00,2.828427124746190291e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
6.500000000000000000e+01,2.601922366251537611e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000000e+01,3.101612483854164637e+01,4.328972164382672361e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.833725463060950744e+01,1.000000000000000000e+00,1.000000000000000000e+00
6.700000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
6.800000000000000000e+01,2.236067977499789805e+00,3.556683848755747590e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
6.900000000000000000e+01,3.000000000000000000e+00,2.236067977499789805e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,3.106444913401813324e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.100000000000000000e+01,4.898979485566355763e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.313608305156178346e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.200000000000000000e+01,4.256759330758552551e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.300000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.147091055358388800e+01
7.400000000000000000e+01,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.700000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+01,2.256102834535695578e+01,1.414213562373095145e+00,1.000000000000000000e+00,5.385164807134503739e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00
8.100000000000000000e+01,5.916079783099616130e+00,1.044030650891055068e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.887905815638730189e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.300000000000000000e+01,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.400000000000000000e+01,1.000000000000000000e+00,8.062257748298549132e+00,1.104536101718726115e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.500000000000000000e+01,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.811077027627483460e+01
8.800000000000000000e+01,1.933907960581371555e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.900000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.100000000000000000e+01,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.464101615137754386e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.334166406412633421e+01
9.300000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.802775637731994607e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
9.400000000000000000e+01,2.449489742783177881e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.668787265568828104e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.184032966784155505e+01
9.500000000000000000e+01,2.449489742783177881e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
9.700000000000000000e+01,3.000000000000000000e+00,3.579106033634656114e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.503329637837290811e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.392838827718411920e+01
9.800000000000000000e+01,2.406241883103193047e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.900000000000000000e+01,1.288409872672512613e+01,2.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.449489742783177881e+00,1.780449381476485726e+01,1.732050807568877193e+00,1.414213562373095145e+00,2.000000000000000000e+00
1.000000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.010000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+02,1.711724276862369010e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.861817604250837022e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.030000000000000000e+02,2.236067977499789805e+00,2.000000000000000000e+00,1.503329637837290811e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
1.040000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.389244398944980396e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.050000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
