1.000000000000000000e+01,9.997368454933166504e-01,9.581950902938842773e-01,9.450549483299255371e-01,9.484029412269592285e-01,9.090909361839294434e-01,9.593058228492736816e-01,9.405099153518676758e-01,9.456662535667419434e-01,9.361702203750610352e-01,9.259259104728698730e-01,9.648562073707580566e-01
1.100000000000000000e+01,9.997753500938415527e-01,8.929986953735351562e-01,9.356814622879028320e-01,9.265175461769104004e-01,8.235294222831726074e-01,9.408983588218688965e-01,8.978494405746459961e-01,9.235127568244934082e-01,9.429824352264404297e-01,7.407407164573669434e-01,9.541704654693603516e-01
1.200000000000000000e+01,9.996222257614135742e-01,9.173553586006164551e-01,9.132569432258605957e-01,9.202159643173217773e-01,6.896551847457885742e-01,9.451032280921936035e-01,8.922413587570190430e-01,9.358108043670654297e-01,8.880733847618103027e-01,7.333333492279052734e-01,9.414394497871398926e-01
1.300000000000000000e+01,9.997664093971252441e-01,9.386281371116638184e-01,9.361702203750610352e-01,9.509933590888977051e-01,8.275862336158752441e-01,9.605389833450317383e-01,9.256198406219482422e-01,9.221674799919128418e-01,9.087719321250915527e-01,7.878788113594055176e-01,9.438515305519104004e-01
1.400000000000000000e+01,9.996786713600158691e-01,8.937281966209411621e-01,9.065315127372741699e-01,9.330943822860717773e-01,6.666666865348815918e-01,9.371019005775451660e-01,8.822355270385742188e-01,8.972533345222473145e-01,8.971962332725524902e-01,8.648648858070373535e-01,9.472422003746032715e-01
1.500000000000000000e+01,9.996316432952880859e-01,9.233201742172241211e-01,9.567874073982238770e-01,9.426868557929992676e-01,7.179487347602844238e-01,9.578005075454711914e-01,9.163237214088439941e-01,8.869969248771667480e-01,9.377483725547790527e-01,8.799999952316284180e-01,9.444093704223632812e-01
1.600000000000000000e+01,9.997161626815795898e-01,9.127382040023803711e-01,9.451974034309387207e-01,9.261829853057861328e-01,9.333333373069763184e-01,9.539188742637634277e-01,8.932038545608520508e-01,8.843813538551330566e-01,9.261083602905273438e-01,7.500000000000000000e-01,9.403921365737915039e-01
1.700000000000000000e+01,9.996796846389770508e-01,8.738461732864379883e-01,8.927381634712219238e-01,9.029957056045532227e-01,8.695651888847351074e-01,9.333333373069763184e-01,8.888888955116271973e-01,9.130434989929199219e-01,8.834356069564819336e-01,6.896551847457885742e-01,9.292748570442199707e-01
1.800000000000000000e+01,9.997561573982238770e-01,9.364548325538635254e-01,9.405463337898254395e-01,9.523287415504455566e-01,9.677419066429138184e-01,9.625498056411743164e-01,9.196850657463073730e-01,9.267857074737548828e-01,9.356568455696105957e-01,8.444444537162780762e-01,9.663770198822021484e-01
1.900000000000000000e+01,9.992646574974060059e-01,8.736167550086975098e-01,9.045483469963073730e-01,8.939630985260009766e-01,5.853658318519592285e-01,9.108808040618896484e-01,8.083441853523254395e-01,8.730251789093017578e-01,8.127753138542175293e-01,8.000000119209289551e-01,9.146882295608520508e-01
