2.200000000000000000e+01,9.995626211166381836e-01,9.542015194892883301e-01,9.534748196601867676e-01,9.571577906608581543e-01,9.367088675498962402e-01,9.682151675224304199e-01,9.491150379180908203e-01,9.584158658981323242e-01,9.592850208282470703e-01,8.869565129280090332e-01,9.635148048400878906e-01
2.300000000000000000e+01,9.997293353080749512e-01,9.655172228813171387e-01,9.755542874336242676e-01,9.634609818458557129e-01,9.275362491607666016e-01,9.724029898643493652e-01,9.664948582649230957e-01,9.587118029594421387e-01,9.678089022636413574e-01,9.069767594337463379e-01,9.721588492393493652e-01
2.400000000000000000e+01,9.998191595077514648e-01,9.759886860847473145e-01,9.643642902374267578e-01,9.629277586936950684e-01,8.979591727256774902e-01,9.715612530708312988e-01,9.418181777000427246e-01,9.604365825653076172e-01,9.460317492485046387e-01,8.852459192276000977e-01,9.727971553802490234e-01
2.500000000000000000e+01,9.995924234390258789e-01,9.468763470649719238e-01,9.595758914947509766e-01,9.623356461524963379e-01,8.602150678634643555e-01,9.641115069389343262e-01,9.449760913848876953e-01,9.551867246627807617e-01,9.695780277252197266e-01,9.557521939277648926e-01,9.698033928871154785e-01
2.600000000000000000e+01,9.998052120208740234e-01,9.195750951766967773e-01,9.154315590858459473e-01,9.242199063301086426e-01,8.205128312110900879e-01,9.373219609260559082e-01,9.059405922889709473e-01,9.027962684631347656e-01,9.454545378684997559e-01,8.823529481887817383e-01,9.035667181015014648e-01
2.700000000000000000e+01,9.996392130851745605e-01,9.631429910659790039e-01,9.581395387649536133e-01,9.697828292846679688e-01,9.066666960716247559e-01,9.730983376502990723e-01,9.690011739730834961e-01,9.618676900863647461e-01,9.624765515327453613e-01,8.952381014823913574e-01,9.666939973831176758e-01
2.800000000000000000e+01,9.997169971466064453e-01,9.671261906623840332e-01,9.567099809646606445e-01,9.610130190849304199e-01,9.508196711540222168e-01,9.714811444282531738e-01,9.570093750953674316e-01,9.644048810005187988e-01,9.385964870452880859e-01,8.648648858070373535e-01,9.751104712486267090e-01
2.900000000000000000e+01,9.996635317802429199e-01,9.540768265724182129e-01,9.648901224136352539e-01,9.605871438980102539e-01,9.666666388511657715e-01,9.692544341087341309e-01,9.317269325256347656e-01,9.575698971748352051e-01,9.509345889091491699e-01,8.648648858070373535e-01,9.677941799163818359e-01
3.000000000000000000e+01,9.997496008872985840e-01,9.369108080863952637e-01,9.588958621025085449e-01,9.624352455139160156e-01,8.727272748947143555e-01,9.655172228813171387e-01,9.391635060310363770e-01,9.500384330749511719e-01,9.559032917022705078e-01,9.310345053672790527e-01,9.573626518249511719e-01
3.100000000000000000e+01,9.997274875640869141e-01,9.645075201988220215e-01,9.671656489372253418e-01,9.725685715675354004e-01,8.985507488250732422e-01,9.718731045722961426e-01,9.706916809082031250e-01,9.678838253021240234e-01,9.563530683517456055e-01,9.215686321258544922e-01,9.737890362739562988e-01
3.200000000000000000e+01,9.996647238731384277e-01,9.558685421943664551e-01,9.710691571235656738e-01,9.631685018539428711e-01,9.130434989929199219e-01,9.690789580345153809e-01,9.604166746139526367e-01,9.675987362861633301e-01,9.609445929527282715e-01,8.958333134651184082e-01,9.704840779304504395e-01
3.300000000000000000e+01,9.996997117996215820e-01,9.625322818756103516e-01,9.536489248275756836e-01,9.543650746345520020e-01,9.473684430122375488e-01,9.532648324966430664e-01,9.509434103965759277e-01,9.334178566932678223e-01,9.189189076423645020e-01,9.285714030265808105e-01,9.681742191314697266e-01
3.400000000000000000e+01,9.997278451919555664e-01,9.625161290168762207e-01,9.670530557632446289e-01,9.590163826942443848e-01,9.583333134651184082e-01,9.741122722625732422e-01,9.436997175216674805e-01,9.563299417495727539e-01,9.570267200469970703e-01,9.142857193946838379e-01,9.720176458358764648e-01
3.500000000000000000e+01,9.997138977050781250e-01,9.647292494773864746e-01,9.675392508506774902e-01,9.646162390708923340e-01,8.571428656578063965e-01,9.738163352012634277e-01,9.577777981758117676e-01,9.577197432518005371e-01,9.464626908302307129e-01,9.285714030265808105e-01,9.753863811492919922e-01
3.600000000000000000e+01,9.996213912963867188e-01,9.664268493652343750e-01,9.589523077011108398e-01,9.629312157630920410e-01,9.295774698257446289e-01,9.735778570175170898e-01,9.450801014900207520e-01,9.591134786605834961e-01,9.377224445343017578e-01,9.263157844543457031e-01,9.730182886123657227e-01
3.700000000000000000e+01,9.997425675392150879e-01,9.638671875000000000e-01,9.734042286872863770e-01,9.680933952331542969e-01,9.387755393981933594e-01,9.669893383979797363e-01,9.670014381408691406e-01,9.676537513732910156e-01,9.709640145301818848e-01,8.888888955116271973e-01,9.708994626998901367e-01
3.800000000000000000e+01,9.996185898780822754e-01,9.583564400672912598e-01,9.512006044387817383e-01,9.448223710060119629e-01,8.636363744735717773e-01,9.305169582366943359e-01,9.485396146774291992e-01,9.511343836784362793e-01,9.479512572288513184e-01,7.812500000000000000e-01,9.135618209838867188e-01
3.900000000000000000e+01,9.996215105056762695e-01,9.592183232307434082e-01,9.614747166633605957e-01,9.702469110488891602e-01,9.655172228813171387e-01,9.682183265686035156e-01,9.437652826309204102e-01,9.573495984077453613e-01,9.628180265426635742e-01,9.484536051750183105e-01,9.686098694801330566e-01
4.000000000000000000e+01,9.996165037155151367e-01,9.564045071601867676e-01,9.680400490760803223e-01,9.630831480026245117e-01,9.315068721771240234e-01,9.650305509567260742e-01,9.496855139732360840e-01,9.634906649589538574e-01,9.452736377716064453e-01,9.268292784690856934e-01,9.679467082023620605e-01
4.100000000000000000e+01,9.996981620788574219e-01,9.690301418304443359e-01,9.696830511093139648e-01,9.726645946502685547e-01,9.393939375877380371e-01,9.778977632522583008e-01,9.661610126495361328e-01,9.669030904769897461e-01,9.508525729179382324e-01,9.438202381134033203e-01,9.721982479095458984e-01
4.200000000000000000e+01,9.996348023414611816e-01,9.630259275436401367e-01,9.653890728950500488e-01,9.684981703758239746e-01,9.428571462631225586e-01,9.748098254203796387e-01,9.518348574638366699e-01,9.647449254989624023e-01,9.505135416984558105e-01,9.557521939277648926e-01,9.731394648551940918e-01
4.300000000000000000e+01,9.996486902236938477e-01,9.670947194099426270e-01,9.613656997680664062e-01,9.585666060447692871e-01,9.577465057373046875e-01,9.712756276130676270e-01,9.545958042144775391e-01,9.549852609634399414e-01,9.476987719535827637e-01,9.206349253654479980e-01,9.716423749923706055e-01
4.400000000000000000e+01,9.997556209564208984e-01,9.716466665267944336e-01,9.713550209999084473e-01,9.641672372817993164e-01,9.454545378684997559e-01,9.735672473907470703e-01,9.519650936126708984e-01,9.593054652214050293e-01,9.510155320167541504e-01,9.142857193946838379e-01,9.678025841712951660e-01
4.500000000000000000e+01,9.997562766075134277e-01,9.693251252174377441e-01,9.571173191070556641e-01,9.659904241561889648e-01,9.589040875434875488e-01,9.772300124168395996e-01,9.803921580314636230e-01,9.627630710601806641e-01,9.536921381950378418e-01,9.367088675498962402e-01,9.768270850181579590e-01
4.600000000000000000e+01,9.997524619102478027e-01,9.642691612243652344e-01,9.621562957763671875e-01,9.730980396270751953e-01,9.491525292396545410e-01,9.760287404060363770e-01,9.651860594749450684e-01,9.650613665580749512e-01,9.539999961853027344e-01,8.705882430076599121e-01,9.798573255538940430e-01
4.700000000000000000e+01,9.996197819709777832e-01,9.624819755554199219e-01,9.655328989028930664e-01,9.634858965873718262e-01,9.438202381134033203e-01,9.683658480644226074e-01,9.612244963645935059e-01,9.604884982109069824e-01,9.543147087097167969e-01,9.072164893150329590e-01,9.720110297203063965e-01
4.800000000000000000e+01,9.997258782386779785e-01,9.724047183990478516e-01,9.651445746421813965e-01,9.725806713104248047e-01,9.166666865348815918e-01,9.756795167922973633e-01,9.493975639343261719e-01,9.634042382240295410e-01,9.595015645027160645e-01,9.367088675498962402e-01,9.747706651687622070e-01
4.900000000000000000e+01,9.997187256813049316e-01,9.720223546028137207e-01,9.678329825401306152e-01,9.725829958915710449e-01,9.642857313156127930e-01,9.644268751144409180e-01,9.698324203491210938e-01,9.736948609352111816e-01,9.487418532371520996e-01,8.764045238494873047e-01,9.690002202987670898e-01
5.000000000000000000e+01,9.997076392173767090e-01,9.523351192474365234e-01,9.713934063911437988e-01,9.649562239646911621e-01,9.387755393981933594e-01,9.689781069755554199e-01,9.595375657081604004e-01,9.599999785423278809e-01,9.573690891265869141e-01,9.315068721771240234e-01,9.735682606697082520e-01
5.100000000000000000e+01,9.996412396430969238e-01,9.672951102256774902e-01,9.610046148300170898e-01,9.627087712287902832e-01,9.836065769195556641e-01,9.712229967117309570e-01,9.547619223594665527e-01,9.615658521652221680e-01,9.549718499183654785e-01,9.292929172515869141e-01,9.689016938209533691e-01
5.200000000000000000e+01,9.997192621231079102e-01,9.695982336997985840e-01,9.598593711853027344e-01,9.588766098022460938e-01,9.655172228813171387e-01,9.676926136016845703e-01,9.656249880790710449e-01,9.788583517074584961e-01,9.546079635620117188e-01,9.210526347160339355e-01,9.744504094123840332e-01
5.300000000000000000e+01,9.997696876525878906e-01,9.661675095558166504e-01,9.672510623931884766e-01,9.699300527572631836e-01,9.538461565971374512e-01,9.724770784378051758e-01,9.460580945014953613e-01,9.646924734115600586e-01,9.389671087265014648e-01,9.425287246704101562e-01,9.668198227882385254e-01
5.400000000000000000e+01,9.994850754737854004e-01,9.461652040481567383e-01,9.508848190307617188e-01,9.469026327133178711e-01,9.499999880790710449e-01,9.693998694419860840e-01,9.384615421295166016e-01,9.576414823532104492e-01,9.362881183624267578e-01,9.904761910438537598e-01,9.649415612220764160e-01
5.500000000000000000e+01,9.997421503067016602e-01,9.590061902999877930e-01,9.620466828346252441e-01,9.697867035865783691e-01,9.508196711540222168e-01,9.748074412345886230e-01,9.539749026298522949e-01,9.684864878654479980e-01,9.520547986030578613e-01,9.487179517745971680e-01,9.754923582077026367e-01
5.600000000000000000e+01,9.997536540031433105e-01,9.653655886650085449e-01,9.589760303497314453e-01,9.618008136749267578e-01,9.499999880790710449e-01,9.644248485565185547e-01,9.618320465087890625e-01,9.743326306343078613e-01,9.629629850387573242e-01,8.518518805503845215e-01,9.722909331321716309e-01
5.700000000000000000e+01,9.997026920318603516e-01,9.650843739509582520e-01,9.671609997749328613e-01,9.684560298919677734e-01,9.473684430122375488e-01,9.702336192131042480e-01,9.652694463729858398e-01,9.654049873352050781e-01,9.548510909080505371e-01,9.756097793579101562e-01,9.747725129127502441e-01
5.800000000000000000e+01,9.997044205665588379e-01,9.673957824707031250e-01,9.632295966148376465e-01,9.678129553794860840e-01,9.375000000000000000e-01,9.726055860519409180e-01,9.642857313156127930e-01,9.639865756034851074e-01,9.655172228813171387e-01,9.670329689979553223e-01,9.650476574897766113e-01
5.900000000000000000e+01,9.996947646141052246e-01,9.677932262420654297e-01,9.645070433616638184e-01,9.650667309761047363e-01,8.852459192276000977e-01,9.735493063926696777e-01,9.463414549827575684e-01,9.636785387992858887e-01,9.494505524635314941e-01,9.438202381134033203e-01,9.601914286613464355e-01
6.000000000000000000e+01,9.997037053108215332e-01,9.550449848175048828e-01,9.688603281974792480e-01,9.654551148414611816e-01,9.122806787490844727e-01,9.633252024650573730e-01,9.664082527160644531e-01,9.671018123626708984e-01,9.528415799140930176e-01,8.918918967247009277e-01,9.708882570266723633e-01
6.100000000000000000e+01,9.997888803482055664e-01,9.224405288696289062e-01,9.504232406616210938e-01,8.811795115470886230e-01,9.473684430122375488e-01,9.692028760910034180e-01,9.357143044471740723e-01,9.108669161796569824e-01,9.462365508079528809e-01,1.000000000000000000e+00,9.561305046081542969e-01
6.200000000000000000e+01,9.997839331626892090e-01,9.744346141815185547e-01,9.656185507774353027e-01,9.674447178840637207e-01,9.491525292396545410e-01,9.724993705749511719e-01,9.583975076675415039e-01,9.759547114372253418e-01,9.568527936935424805e-01,9.156626462936401367e-01,9.790909290313720703e-01
6.300000000000000000e+01,9.996883869171142578e-01,9.531174302101135254e-01,9.621676802635192871e-01,9.547941088676452637e-01,9.577465057373046875e-01,9.703674316406250000e-01,9.499357938766479492e-01,9.639376401901245117e-01,9.542334079742431641e-01,9.176470637321472168e-01,9.732350111007690430e-01
6.400000000000000000e+01,9.996983408927917480e-01,9.573770761489868164e-01,9.596369862556457520e-01,9.649259448051452637e-01,8.928571343421936035e-01,9.753990769386291504e-01,9.566433429718017578e-01,9.517091512680053711e-01,9.422875046730041504e-01,8.604651093482971191e-01,9.782053828239440918e-01
6.500000000000000000e+01,9.997143745422363281e-01,9.548313617706298828e-01,9.656348824501037598e-01,9.671882987022399902e-01,9.206349253654479980e-01,9.687500000000000000e-01,9.499999880790710449e-01,9.664838314056396484e-01,9.626718759536743164e-01,9.387755393981933594e-01,9.726108312606811523e-01
6.600000000000000000e+01,9.997367858886718750e-01,9.693540930747985840e-01,9.687580466270446777e-01,9.676179885864257812e-01,9.677419066429138184e-01,9.711760282516479492e-01,9.595375657081604004e-01,9.724444150924682617e-01,9.563409686088562012e-01,9.599999785423278809e-01,9.757826328277587891e-01
6.700000000000000000e+01,9.995314478874206543e-01,9.023255705833435059e-01,9.230769276618957520e-01,9.292576313018798828e-01,8.636363744735717773e-01,9.193490147590637207e-01,8.364197611808776855e-01,9.020729064941406250e-01,8.544726371765136719e-01,7.812500000000000000e-01,9.182803034782409668e-01
6.800000000000000000e+01,9.996966123580932617e-01,9.535759091377258301e-01,9.290813803672790527e-01,9.546731114387512207e-01,9.302325844764709473e-01,9.387527704238891602e-01,9.561904668807983398e-01,9.657142758369445801e-01,9.450101852416992188e-01,8.717948794364929199e-01,9.396226406097412109e-01
6.900000000000000000e+01,9.996218681335449219e-01,9.680535197257995605e-01,9.655724763870239258e-01,9.507057666778564453e-01,9.166666865348815918e-01,9.736186861991882324e-01,9.327251911163330078e-01,9.518392086029052734e-01,9.558573961257934570e-01,9.696969985961914062e-01,9.743946790695190430e-01
7.000000000000000000e+01,9.997100234031677246e-01,9.637883305549621582e-01,9.581211209297180176e-01,9.606637954711914062e-01,9.206349253654479980e-01,9.757660627365112305e-01,9.423077106475830078e-01,9.650073647499084473e-01,9.369158744812011719e-01,8.780487775802612305e-01,9.755574464797973633e-01
7.100000000000000000e+01,9.997532963752746582e-01,9.649309515953063965e-01,9.654203057289123535e-01,9.682962894439697266e-01,9.285714030265808105e-01,9.720730185508728027e-01,9.522431492805480957e-01,9.731506705284118652e-01,9.435897469520568848e-01,8.988764286041259766e-01,9.708681702613830566e-01
7.200000000000000000e+01,9.997497200965881348e-01,9.642660617828369141e-01,9.694300293922424316e-01,9.714285731315612793e-01,8.888888955116271973e-01,9.759449958801269531e-01,9.686098694801330566e-01,9.663817882537841797e-01,9.629629850387573242e-01,9.318181872367858887e-01,9.708911776542663574e-01
7.300000000000000000e+01,9.996932148933410645e-01,9.672818779945373535e-01,9.715710878372192383e-01,9.602463841438293457e-01,9.180327653884887695e-01,9.726902842521667480e-01,9.712973833084106445e-01,9.599999785423278809e-01,9.603960514068603516e-01,9.512194991111755371e-01,9.685392975807189941e-01
7.400000000000000000e+01,9.997187852859497070e-01,9.697815179824829102e-01,9.614604711532592773e-01,9.671170115470886230e-01,9.666666388511657715e-01,9.735513925552368164e-01,9.671484827995300293e-01,9.677716493606567383e-01,9.638055562973022461e-01,9.444444179534912109e-01,9.724922180175781250e-01
7.500000000000000000e+01,9.996951818466186523e-01,9.623080492019653320e-01,9.647308588027954102e-01,9.608119726181030273e-01,8.888888955116271973e-01,9.700095653533935547e-01,9.504446983337402344e-01,9.663028120994567871e-01,9.617486596107482910e-01,9.010989069938659668e-01,9.680786728858947754e-01
7.600000000000000000e+01,9.996440410614013672e-01,9.597523212432861328e-01,9.649080634117126465e-01,9.621391296386718750e-01,9.393939375877380371e-01,9.706965684890747070e-01,9.705882072448730469e-01,9.553571343421936035e-01,9.519408345222473145e-01,9.382715821266174316e-01,9.726027250289916992e-01
7.700000000000000000e+01,9.996562600135803223e-01,9.660320878028869629e-01,9.530864357948303223e-01,9.621247053146362305e-01,9.117646813392639160e-01,9.748382568359375000e-01,9.563218355178833008e-01,9.718202352523803711e-01,9.369369149208068848e-01,9.473684430122375488e-01,9.722638726234436035e-01
7.800000000000000000e+01,9.996347427368164062e-01,9.632625579833984375e-01,9.656096696853637695e-01,9.612296223640441895e-01,9.206349253654479980e-01,9.682882428169250488e-01,9.604989886283874512e-01,9.546421170234680176e-01,9.577465057373046875e-01,9.135802388191223145e-01,9.768566489219665527e-01
7.900000000000000000e+01,9.996871352195739746e-01,9.689795970916748047e-01,9.716643691062927246e-01,9.622302055358886719e-01,9.122806787490844727e-01,9.717470407485961914e-01,9.568527936935424805e-01,9.596448540687561035e-01,9.612244963645935059e-01,9.268292784690856934e-01,9.745976328849792480e-01
8.000000000000000000e+01,9.996688365936279297e-01,9.634600877761840820e-01,9.643942713737487793e-01,9.669222235679626465e-01,9.189189076423645020e-01,9.724733233451843262e-01,9.691516757011413574e-01,9.626955389976501465e-01,9.463781714439392090e-01,8.999999761581420898e-01,9.645882844924926758e-01
8.100000000000000000e+01,9.996795058250427246e-01,9.643140435218811035e-01,9.660429954528808594e-01,9.680929780006408691e-01,9.152542352676391602e-01,9.736356139183044434e-01,9.692307710647583008e-01,9.563850760459899902e-01,9.561671614646911621e-01,9.333333373069763184e-01,9.760563373565673828e-01
8.200000000000000000e+01,9.996833801269531250e-01,9.518367052078247070e-01,9.665118455886840820e-01,9.712780117988586426e-01,8.395061492919921875e-01,9.722548127174377441e-01,9.577465057373046875e-01,9.629032015800476074e-01,9.614243507385253906e-01,9.195402264595031738e-01,9.695731997489929199e-01
8.300000000000000000e+01,9.996202588081359863e-01,9.525843858718872070e-01,9.514031410217285156e-01,9.583234190940856934e-01,8.266666531562805176e-01,9.749205112457275391e-01,9.534050226211547852e-01,9.432395100593566895e-01,9.582059383392333984e-01,9.607843160629272461e-01,9.754464030265808105e-01
8.400000000000000000e+01,9.997548460960388184e-01,9.705426096916198730e-01,9.628286361694335938e-01,9.732283353805541992e-01,8.979591727256774902e-01,9.735345244407653809e-01,9.704301357269287109e-01,9.690417647361755371e-01,9.493671059608459473e-01,9.156626462936401367e-01,9.768041372299194336e-01
8.500000000000000000e+01,9.997543692588806152e-01,9.521951079368591309e-01,9.696444272994995117e-01,9.632148146629333496e-01,9.811320900917053223e-01,9.769230484962463379e-01,9.655172228813171387e-01,9.663386940956115723e-01,9.673659801483154297e-01,9.655172228813171387e-01,9.705644249916076660e-01
8.600000000000000000e+01,9.996587634086608887e-01,9.634844064712524414e-01,9.646794199943542480e-01,9.563127756118774414e-01,9.538461565971374512e-01,9.720670580863952637e-01,9.548563361167907715e-01,9.570041894912719727e-01,9.737417697906494141e-01,9.565217494964599609e-01,9.724875688552856445e-01
8.700000000000000000e+01,9.997663497924804688e-01,9.646393060684204102e-01,9.692417979240417480e-01,9.681901335716247559e-01,9.411764740943908691e-01,9.714159369468688965e-01,9.656121134757995605e-01,9.668755531311035156e-01,9.430302977561950684e-01,9.367088675498962402e-01,9.766555428504943848e-01
8.800000000000000000e+01,9.997274875640869141e-01,9.623161554336547852e-01,9.664351940155029297e-01,9.619550108909606934e-01,9.538461565971374512e-01,9.702276587486267090e-01,9.660786986351013184e-01,9.690721631050109863e-01,9.600967168807983398e-01,9.318181872367858887e-01,9.662921428680419922e-01
8.900000000000000000e+01,9.996342658996582031e-01,9.606850743293762207e-01,9.548996686935424805e-01,9.682812690734863281e-01,9.230769276618957520e-01,9.679021239280700684e-01,9.532496929168701172e-01,9.641273617744445801e-01,9.232209920883178711e-01,9.298245906829833984e-01,9.657205939292907715e-01
9.000000000000000000e+01,9.997084736824035645e-01,9.657534360885620117e-01,9.649985432624816895e-01,9.553001523017883301e-01,9.302325844764709473e-01,9.696531891822814941e-01,9.648241400718688965e-01,9.644562602043151855e-01,9.435600638389587402e-01,8.823529481887817383e-01,9.708811044692993164e-01
9.100000000000000000e+01,9.997856616973876953e-01,9.628180265426635742e-01,9.731987714767456055e-01,9.612948894500732422e-01,9.714285731315612793e-01,9.744986295700073242e-01,9.739663004875183105e-01,9.745596647262573242e-01,9.578947424888610840e-01,9.333333373069763184e-01,9.753769040107727051e-01
9.200000000000000000e+01,9.997123479843139648e-01,9.686380028724670410e-01,9.630400538444519043e-01,9.678439497947692871e-01,9.354838728904724121e-01,9.730056524276733398e-01,9.594271779060363770e-01,9.605041742324829102e-01,9.623601436614990234e-01,8.913043737411499023e-01,9.708448648452758789e-01
9.300000000000000000e+01,9.997397661209106445e-01,9.664660096168518066e-01,9.601246118545532227e-01,9.637540578842163086e-01,1.000000000000000000e+00,9.718371033668518066e-01,9.622926115989685059e-01,9.663941860198974609e-01,9.427527189254760742e-01,9.014084339141845703e-01,9.782757759094238281e-01
9.400000000000000000e+01,9.996655583381652832e-01,9.711649417877197266e-01,9.550851583480834961e-01,9.626274108886718750e-01,9.743589758872985840e-01,9.699600338935852051e-01,9.543568491935729980e-01,9.631619453430175781e-01,9.344729185104370117e-01,8.947368264198303223e-01,9.779959917068481445e-01
9.500000000000000000e+01,9.996844530105590820e-01,9.609343409538269043e-01,9.676564335823059082e-01,9.673202633857727051e-01,8.656716346740722656e-01,9.722840189933776855e-01,9.487870335578918457e-01,9.662832021713256836e-01,9.691428542137145996e-01,9.195402264595031738e-01,9.749494791030883789e-01
9.600000000000000000e+01,9.997090101242065430e-01,9.677093625068664551e-01,9.655543565750122070e-01,9.485681056976318359e-01,8.888888955116271973e-01,9.760983586311340332e-01,9.572649598121643066e-01,9.582309722900390625e-01,9.494949579238891602e-01,8.915662765502929688e-01,9.709826707839965820e-01
