image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
105.0,0.9659363031387329,1.0414213562373096,0.12521508750619115
106.0,0.9604423642158508,1.0,0.11557365237315172
107.0,0.9621845483779907,1.0828427124746192,0.11351723986463802
108.0,0.9607143402099609,1.1656854249492379,0.10637913285653747
109.0,0.9550338387489319,1.1242640687119285,0.1553092843641438
110.0,0.9592727422714233,1.082842712474619,0.13346565377457933
111.0,0.9673246145248413,1.082842712474619,0.1137762644623602
112.0,0.9596189856529236,1.0414213562373096,0.13242302929435762
113.0,0.9624748229980469,2.4588457268119894,0.13465620410207335
114.0,0.9634847640991211,1.0414213562373096,0.13056207346198329
115.0,0.9612626433372498,7.442362676611235,0.12812720890693385
116.0,0.9404704570770264,5.568468239620573,0.21352772810010312
117.0,0.9562696218490601,1.0,0.14561584628304455
118.0,0.9559695720672607,1.904987562112089,0.13909399221999386
119.0,0.9639649987220764,1.0414213562373096,0.11400241198345248
120.0,0.9601808190345764,4.286512893289211,0.13313737817943572
121.0,0.9610298275947571,2.59973375141501,0.1448711706510536
122.0,0.9651843905448914,1.0414213562373096,0.11466674457662589
123.0,0.959582507610321,1.0,0.1374696451713587
124.0,0.9624261260032654,1.0414213562373096,0.1344949782618567
125.0,0.959896981716156,1.0,0.11645349694751539
126.0,0.9557119607925415,1.082842712474619,0.13296655780803093
127.0,0.9569387435913086,1.0414213562373096,0.14065620222306907
128.0,0.9593431949615479,1.0414213562373096,0.13938840137674907
129.0,0.9589134454727173,1.1656854249492379,0.12242763258040441
130.0,0.616089403629303,5.8259314938897955,1.1081675413819059
131.0,0.9665693044662476,1.0,0.12140425734794413
132.0,0.961011528968811,5.987185535445557,0.12685890147796774
133.0,0.9600988626480103,1.0828427124746192,0.13847430217294607
134.0,0.9546064734458923,1.1242640687119283,0.1483701909959361
135.0,0.9668300747871399,1.082842712474619,0.123095058801943
136.0,0.9410072565078735,1.321075947218795,0.14860277348865897
137.0,0.9686550498008728,1.1242640687119283,0.08540512014496474
