1.600000000000000000e+01,1.038135593220338992e-01,9.888357256778308735e-02,1.092985318107667220e-01,8.333333333333332871e-02,1.587301587301587213e-01,1.041666666666666713e-01,7.882882882882882858e-02,1.194690265486725717e-01,5.555555555555555247e-02,1.059602649006622516e-01
1.700000000000000000e+01,1.150278293135436058e-01,1.298145506419400852e-01,1.156069364161849689e-01,3.225806451612903136e-02,2.047136451418439529e-01,1.231527093596059136e-01,9.944751381215469199e-02,1.422764227642276391e-01,8.571428571428571508e-02,1.909637053569758491e-01
1.800000000000000000e+01,1.210191082802547780e-01,1.153846153846153910e-01,1.435768261964735504e-01,0.000000000000000000e+00,1.213235294117647051e-01,1.093750000000000000e-01,1.114864864864864857e-01,1.962207326604715751e-01,4.347826086956521618e-02,1.453154875717017347e-01
1.900000000000000000e+01,1.683812237669107537e-01,2.000000000000000111e-01,2.354044011451988105e-01,1.578947368421052544e-01,3.389121136640083631e-01,2.825049578863432775e-01,1.445601303220756528e-01,2.825112107623318214e-01,2.857142857142856984e-01,3.370884276792298073e-01
2.000000000000000000e+01,1.245487364620938564e-01,1.405622489959839350e-01,1.230329041487839836e-01,6.896551724137930939e-02,1.690140845070422504e-01,1.531914893617021267e-01,1.211072664359861550e-01,1.684981684981685102e-01,1.237172964997843350e+00,1.543810848400556379e-01
2.100000000000000000e+01,1.145454545454545475e-01,1.463068181818181768e-01,1.106259097525473106e-01,1.153846153846153910e-01,1.505922165820642866e-01,9.743589743589743668e-02,1.371115173674588572e-01,1.086956521739130405e-01,6.250000000000000000e-02,1.254612546125461192e-01
2.200000000000000000e+01,1.522070015220700068e-01,2.378227039067887516e-01,2.130448154998549892e-01,5.555555555555555247e-02,1.843711843711843823e-01,1.373390557939914158e-01,1.384615384615384692e-01,1.240601503759398427e-01,1.960784313725490169e-01,2.223701731025299611e-01
2.300000000000000000e+01,1.326352530541012320e-01,1.009549795361528030e-01,1.332357247437774561e-01,3.225806451612903136e-02,1.623563218390804697e-01,8.823529411764706454e-02,1.471103327495621726e-01,1.000000000000000056e-01,1.052631578947368363e-01,1.632352941176470618e-01
2.400000000000000000e+01,7.000000000000000666e-02,1.098901098901098883e-01,1.152343750000000000e-01,1.666666666666666574e-01,3.372222245532343066e-01,1.604938271604938183e-01,1.000000000000000056e-01,1.648936170212765839e-01,2.187500000000000000e-01,1.438721136767318054e-01
2.500000000000000000e+01,1.481481481481481399e-01,1.780673181324647081e-01,1.589327146171693739e-01,2.195121951219512202e-01,2.050059594755661574e-01,1.409090909090909005e-01,1.156250000000000056e-01,9.363295880149813399e-02,6.382978723404254817e-02,1.852300242130750507e-01
2.600000000000000000e+01,1.145374449339207068e-01,1.632047477744807129e-01,1.994301994301994341e-01,6.250000000000000000e-02,1.701030927835051609e-01,2.837973044179986637e-01,1.591836734693877486e-01,1.313868613138686192e-01,2.105263157894736725e-01,2.582417582417582680e-01
2.700000000000000000e+01,1.144200626959247652e-01,1.875000000000000000e-01,1.267605633802816878e-01,1.212121212121212155e-01,1.646542261251372208e-01,1.048034934497816539e-01,1.197511664074650123e-01,9.965635738831615797e-02,1.702127659574468044e-01,2.173913043478260809e-01
2.800000000000000000e+01,1.009708737864077610e-01,1.822094691535150746e-01,1.356707317073170826e-01,7.142857142857142461e-02,1.594634873323397817e-01,1.042944785276073566e-01,1.069958847736625501e-01,1.683673469387755028e-01,1.714285714285714302e-01,1.323308270676691600e-01
2.900000000000000000e+01,1.306532663316583021e-01,1.407407407407407496e-01,1.428571428571428492e-01,0.000000000000000000e+00,1.640419947506561726e-01,1.614213215573579441e-01,1.012658227848101250e-01,1.228813559322033955e-01,1.764705882352941291e-01,1.967435549525101690e-01
3.000000000000000000e+01,1.736263736263736202e-01,1.874062968515742000e-01,1.346153846153846090e-01,1.923076923076923184e-01,2.382324469507832443e-01,1.688311688311688319e-01,9.882352941176469896e-02,1.182266009852216693e-01,1.000000000000000056e-01,1.711910916756381185e-01
3.100000000000000000e+01,1.159169550173010377e-01,1.459119496855345866e-01,1.202046035805626606e-01,6.250000000000000000e-02,1.677852348993288667e-01,1.026785714285714246e-01,1.006944444444444475e-01,1.346153846153846090e-01,1.063829787234042562e-01,1.563380281690140983e-01
3.200000000000000000e+01,1.558669001751313565e-01,1.666775038977076906e-01,1.494396014943960016e-01,5.555555555555555247e-02,1.883886255924170638e-01,1.306122448979591955e-01,8.931698774080559788e-02,2.067537367304256857e-01,1.860465116279069742e-01,1.957295373665480509e-01
3.300000000000000000e+01,1.132530120481927693e-01,1.484375000000000000e-01,1.494023904382470180e-01,1.071428571428571369e-01,2.696002597686661395e-01,1.210191082802547780e-01,1.728395061728394966e-01,2.208426970621480412e-01,1.034482758620689641e-01,1.666666666666666574e-01
3.400000000000000000e+01,1.425818100917216891e-01,1.399416909620991301e-01,1.774356813705394997e-01,4.166666666666666435e-02,1.456456456456456383e-01,1.831683168316831645e-01,1.513148504056790467e-01,1.158798283261802536e-01,1.470588235294117696e-01,1.658692185007974440e-01
3.500000000000000000e+01,9.352517985611510931e-02,1.330845771144278655e-01,1.413612565445026281e-01,4.761904761904761640e-02,1.904646067245688024e-01,1.260869565217391242e-01,1.250000000000000000e-01,1.782945736434108641e-01,5.263157894736841813e-02,1.499330655957162028e-01
3.600000000000000000e+01,1.116207951070336407e-01,1.981327800829875418e-01,1.677927927927927998e-01,9.090909090909091161e-02,1.618303571428571508e-01,1.524663677130044803e-01,1.362275449101796321e-01,1.702127659574468044e-01,9.302325581395348708e-02,1.722090261282660240e-01
3.700000000000000000e+01,1.172962226640159034e-01,8.688524590163934636e-02,1.067125645438898457e-01,4.347826086956521618e-02,1.648245709508587842e-01,6.842105263157895190e-02,1.455965097922907181e-01,5.429864253393665297e-02,1.724137931034482873e-01,1.622516556291390688e-01
3.800000000000000000e+01,1.118012422360248476e-01,1.501296316111507267e-01,1.752066115702479443e-01,1.363636363636363535e-01,3.999241791473944763e-01,1.700000000000000122e-01,1.064516129032258007e-01,1.294221853718004189e-01,2.903225806451613100e-01,4.006524944152760059e-01
3.900000000000000000e+01,1.544113783564219911e-01,1.834570519618239637e-01,1.376975169300225788e-01,6.896551724137930939e-02,1.895573212258796769e-01,1.612903225806451568e-01,1.341281669150521660e-01,1.272727272727272596e-01,1.063829787234042562e-01,1.982434127979924854e-01
4.000000000000000000e+01,1.184210526315789408e-01,1.544372669743736826e-01,1.631284916201117263e-01,6.060606060606060774e-02,2.054483541430192906e-01,1.255060728744939180e-01,1.198003327787021677e-01,1.538461538461538547e-01,2.564102564102564014e-02,2.028172008407728433e-01
4.100000000000000000e+01,9.884678747940692234e-02,1.411901983663944038e-01,1.104294478527607370e-01,6.250000000000000000e-02,1.343638525564803676e-01,1.017699115044247843e-01,1.147011308562197046e-01,1.520912547528517067e-01,9.523809523809523281e-02,1.732186732186732081e-01
4.200000000000000000e+01,1.351791530944625452e-01,1.477272727272727348e-01,1.445783132530120418e-01,9.090909090909091161e-02,1.589561091340450649e-01,1.545064377682403567e-01,1.064330345550850848e-01,1.648745519713261665e-01,6.122448979591836593e-02,2.038780465623470373e-01
4.300000000000000000e+01,9.394904458598726804e-02,1.796966161026837816e-01,1.771084337349397575e-01,3.125000000000000000e-02,1.658354114713216920e-01,1.391304347826086973e-01,1.254071661237785018e-01,1.774193548387096864e-01,1.612903225806451568e-01,1.752021563342318067e-01
4.400000000000000000e+01,8.453608247422680910e-02,1.145510835913312736e-01,1.396825396825396859e-01,0.000000000000000000e+00,1.544227886056971644e-01,1.230769230769230838e-01,9.513742071881606255e-02,1.531531531531531432e-01,1.714285714285714302e-01,2.116029318641345913e-01
4.500000000000000000e+01,9.284332688588008142e-02,1.909340659340659219e-01,1.415094339622641473e-01,5.882352941176470507e-02,1.341632088520055277e-01,4.324324324324324564e-02,1.151438247332811915e-01,1.290322580645161255e-01,1.351351351351351426e-01,1.356421356421356472e-01
4.600000000000000000e+01,1.173285198555956699e-01,1.653225806451612823e-01,1.095505617977528129e-01,7.142857142857142461e-02,1.283783783783783716e-01,1.050228310502283047e-01,1.212121212121212155e-01,1.361867704280155522e-01,1.660765795810362544e+00,1.136044880785413713e-01
4.700000000000000000e+01,1.356932153392330365e-01,1.543079303928351353e-01,1.432038834951456230e-01,5.263157894736841813e-02,1.841724610360196412e-01,1.244979919678714797e-01,1.293375394321766569e-01,1.609589041095890460e-01,1.555555555555555580e-01,1.808510638297872453e-01
4.800000000000000000e+01,8.665511265164645149e-02,1.486658195679796679e-01,1.059782608695652162e-01,6.250000000000000000e-02,1.425061425061425191e-01,1.493212669683257887e-01,1.172413793103448260e-01,1.370967741935483764e-01,8.333333333333332871e-02,1.623036649214659732e-01
4.900000000000000000e+01,1.018998272884283213e-01,1.391184573002754721e-01,1.077586206896551657e-01,0.000000000000000000e+00,2.196735903882776897e-01,8.333333333333332871e-02,8.687943262411347567e-02,1.555555555555555580e-01,2.142857142857142738e-01,1.955307262569832283e-01
5.000000000000000000e+01,1.774809160305343414e-01,1.222056631892697448e-01,1.466049382716049510e-01,1.199999999999999956e-01,1.751824817518248256e-01,1.111111111111111049e-01,1.516853932584269760e-01,1.371681415929203451e-01,1.351351351351351426e-01,1.501597444089456945e-01
5.100000000000000000e+01,1.064162754303599329e-01,1.739618406285073082e-01,1.714628297362110199e-01,3.333333333333333287e-02,1.817247127749086755e-01,1.576576576576576572e-01,1.413533834586466198e-01,1.454545454545454475e-01,1.489361702127659504e-01,1.979949874686716682e-01
5.200000000000000000e+01,8.932038834951455675e-02,1.786216596343178642e-01,1.432973805855161653e-01,3.846153846153846367e-02,1.969111969111969063e-01,8.045977011494252762e-02,6.138613861386138515e-02,1.346153846153846090e-01,1.282051282051281937e-01,1.635388739946380676e-01
5.300000000000000000e+01,9.979209979209979764e-02,1.284829721362229227e-01,1.071428571428571369e-01,9.090909090909091161e-02,1.600633914421553117e-01,1.683509083320317568e-01,1.029411764705882304e-01,1.652542372881355970e-01,5.263157894736841813e-02,1.965134706814579968e-01
5.400000000000000000e+01,2.304745028311402377e-01,2.307746901079716639e-01,2.576968837297269888e-01,5.555555555555555247e-02,2.073206717303912316e-01,1.666666666666666574e-01,1.451378809869375841e-01,2.578566680963081947e-01,0.000000000000000000e+00,2.233333333333333282e-01
5.500000000000000000e+01,1.499118165784832368e-01,1.603905160390516060e-01,1.125925925925925913e-01,6.896551724137930939e-02,1.396648044692737345e-01,1.319796954314720883e-01,1.021194605009633910e-01,1.531914893617021267e-01,1.081081081081081141e-01,1.461649782923299667e-01
5.600000000000000000e+01,1.154639175257732020e-01,1.748807631160572418e-01,1.462585034013605401e-01,1.000000000000000056e-01,2.077834202716223877e-01,9.497206703910614223e-02,7.900207900207900646e-02,1.209302325581395332e-01,2.307692307692307820e-01,1.604538087520259448e-01
5.700000000000000000e+01,1.226552384628781522e-01,1.382007822685788756e-01,1.181938911022576422e-01,8.571428571428571508e-02,1.877444589308996103e-01,1.081081081081081141e-01,9.810671256454389644e-02,1.547169811320754651e-01,5.128205128205128027e-02,1.608876560332871131e-01
5.800000000000000000e+01,1.089108910891089105e-01,1.550190597204574305e-01,1.260387811634348931e-01,0.000000000000000000e+00,1.717451523545706349e-01,1.036036036036036001e-01,1.256281407035175768e-01,1.250000000000000000e-01,6.976744186046511531e-02,2.080237741456166523e-01
5.900000000000000000e+01,1.082474226804123751e-01,1.567852437417654732e-01,1.491712707182320519e-01,7.407407407407406996e-02,1.563786008230452773e-01,1.571425276820689054e-01,1.312292358803986703e-01,1.485943775100401487e-01,2.564102564102564014e-02,2.543103448275861878e-01
6.000000000000000000e+01,2.009896516743256145e-01,1.126331811263318050e-01,1.410071942446043114e-01,1.785714285714285754e-01,1.721958925750395053e-01,9.313725490196078649e-02,9.141791044776119424e-02,1.375000000000000111e-01,1.428571428571428492e-01,1.540983606557377039e-01
6.100000000000000000e+01,1.590106007067137728e-01,1.562500000000000000e-01,2.959183673469387710e-01,0.000000000000000000e+00,1.256038647342995196e-01,1.052631578947368363e-01,1.526104417670682833e-01,1.016949152542372947e-01,0.000000000000000000e+00,1.482558139534883856e-01
6.200000000000000000e+01,9.090909090909091161e-02,1.478873239436619691e-01,1.341107871720116640e-01,3.703703703703703498e-02,1.549079754601226933e-01,1.459459459459459540e-01,6.717850287907869977e-02,1.216216216216216284e-01,1.578947368421052544e-01,1.210287443267776125e-01
6.300000000000000000e+01,1.463414634146341375e-01,1.626212574438734293e-01,1.762306960100982756e-01,6.060606060606060774e-02,1.693766937669376749e-01,1.209302325581395332e-01,1.102000260314262847e-01,1.338912133891213274e-01,1.627906976744186163e-01,2.222553969662713347e-01
6.400000000000000000e+01,1.906511771411377454e-01,1.990464839094159832e-01,1.617647058823529493e-01,4.000000000000000083e-02,1.514762516046213037e-01,1.393034825870646809e-01,1.539999999999999980e-01,1.920000000000000040e-01,2.195121951219512202e-01,1.344873501997336795e-01
6.500000000000000000e+01,1.403508771929824483e-01,1.619702297401415525e-01,1.470967741935483852e-01,1.000000000000000056e-01,2.268328058846586226e-01,1.374407582938388661e-01,7.822410147991543106e-02,1.254901960784313708e-01,1.333333333333333315e-01,1.722745625841184403e-01
6.600000000000000000e+01,8.736059479553903717e-02,1.397435897435897467e-01,1.168658698539176560e-01,3.571428571428571230e-02,1.682119205298013287e-01,9.174311926605505096e-02,9.911504424778760924e-02,1.280000000000000027e-01,5.555555555555555247e-02,1.407307171853856564e-01
6.700000000000000000e+01,2.657894736842105199e-01,2.421883834056905993e-01,2.166846345311183308e-01,2.173913043478260809e-01,3.865832036747119393e-01,3.018815183375634370e-01,1.994949494949495028e-01,3.618090452261306655e-01,4.012921420339177203e-01,4.369899612263965505e-01
6.800000000000000000e+01,1.072261072261072312e-01,2.249019518415709129e-01,1.440823327615780580e-01,9.523809523809523281e-02,2.314285714285714279e-01,1.202531645569620278e-01,7.068607068607068999e-02,1.168831168831168804e-01,1.270638717038471144e-01,2.857142857142856984e-01
6.900000000000000000e+01,1.180124223602484479e-01,1.697699890470974748e-01,1.990624873933732608e-01,9.677419354838709409e-02,1.497641509433962348e-01,1.798245614035087758e-01,1.530944625407166249e-01,1.212121212121212155e-01,2.272727272727272790e-02,1.509900990099009854e-01
7.000000000000000000e+01,1.167883211678832078e-01,2.046761607276182393e-01,1.555232558139534871e-01,1.034482758620689641e-01,1.397849462365591267e-01,1.968911917098445652e-01,1.104651162790697694e-01,1.992354467587370004e-01,2.564102564102563875e-01,1.451149425287356354e-01
7.100000000000000000e+01,1.204907597729210217e-01,1.599443671766342112e-01,1.409691629955947267e-01,1.379310344827586188e-01,1.426229508196721341e-01,1.554404145077720178e-01,8.467741935483870386e-02,1.785714285714285754e-01,7.238296782239450611e-01,1.627906976744186163e-01
7.200000000000000000e+01,9.922178988326847693e-02,1.360103626943005295e-01,1.185286103542234348e-01,9.523809523809523281e-02,1.371191135734071975e-01,9.042553191489362263e-02,8.367346938775510612e-02,1.021276595744680799e-01,1.025641025641025605e-01,1.827485380116959102e-01
7.300000000000000000e+01,1.120401337792642088e-01,1.201982651796778129e-01,1.488178025034770646e-01,3.846153846153846367e-02,1.523178807947019875e-01,8.636363636363636465e-02,1.091617933723196820e-01,9.311740890688259553e-02,8.108108108108108558e-02,1.728212703101920100e-01
7.400000000000000000e+01,9.632224168126093944e-02,1.675191815856777455e-01,1.375321336760925439e-01,0.000000000000000000e+00,1.381215469613259750e-01,9.134615384615384082e-02,1.006944444444444475e-01,9.411764705882352811e-02,3.030303030303030387e-02,1.595441595441595417e-01
7.500000000000000000e+01,1.175468483816013571e-01,1.433823529411764608e-01,1.549000178923127802e-01,1.481481481481481399e-01,1.718750000000000000e-01,1.461187214611872065e-01,9.790209790209790375e-02,1.098039215686274495e-01,1.707317073170731836e-01,1.863270777479892892e-01
7.600000000000000000e+01,1.415080705299893160e-01,1.599526066350710762e-01,1.688942891859052386e-01,3.333333333333333287e-02,1.732101616628175522e-01,7.488986784140969077e-02,1.622167889670321494e-01,1.417910447761193959e-01,2.702702702702702853e-02,1.760479041916167553e-01
7.700000000000000000e+01,1.238390092879256971e-01,2.187147688838782522e-01,1.636363636363636354e-01,1.290322580645161255e-01,1.487499999999999933e-01,1.377777777777777768e-01,9.905660377358491142e-02,2.107279693486590055e-01,7.977994008826326811e-01,1.712418300653594794e-01
7.800000000000000000e+01,1.385281385281385280e-01,1.536748329621380749e-01,1.637831603229527033e-01,7.142857142857142461e-02,1.961950059453032025e-01,1.280991735537189979e-01,1.711711711711711714e-01,1.250000000000000000e-01,1.250000000000000000e-01,1.521472392638036908e-01
7.900000000000000000e+01,1.008547008547008572e-01,1.202046035805626606e-01,1.458333333333333426e-01,7.407407407407406996e-02,1.566265060240963902e-01,1.126760563380281716e-01,1.465968586387434436e-01,1.071428571428571369e-01,1.000000000000000056e-01,1.566265060240963902e-01
8.000000000000000000e+01,1.272455089820359320e-01,1.674157303370786554e-01,1.385542168674698815e-01,9.090909090909091161e-02,1.965771715101856387e-01,8.737864077669903196e-02,1.381987577639751663e-01,1.691176470588235392e-01,1.951219512195122019e-01,2.085106382978723361e-01
8.100000000000000000e+01,1.259842519685039353e-01,1.595375722543352637e-01,1.359703337453646577e-01,1.000000000000000056e-01,1.650831353919239852e-01,1.021276595744680799e-01,1.490551831651178993e-01,1.389961389961389959e-01,1.041666666666666713e-01,1.519302615193026118e-01
8.200000000000000000e+01,1.734860883797053888e-01,1.480582524271844558e-01,1.208935611038107760e-01,1.388888888888888951e-01,1.632463142359432406e-01,1.294642857142857262e-01,1.231281198003327804e-01,1.268656716417910502e-01,9.523809523809523281e-02,1.894451962110960674e-01
8.300000000000000000e+01,1.578947368421052544e-01,2.234891676168757058e-01,1.771184087239623672e-01,2.222222222222222099e-01,1.573170731707317083e-01,1.585903083700440641e-01,1.775862068965517182e-01,1.297709923664122078e-01,8.510638297872340219e-02,1.572890025575447437e-01
8.400000000000000000e+01,8.897485493230174181e-02,1.509971509971509973e-01,1.015965166908563144e-01,1.304347826086956486e-01,1.453125000000000111e-01,9.359605911330048933e-02,1.023166023166023203e-01,1.380753138075313802e-01,1.538461538461538547e-01,1.282051282051281937e-01
8.500000000000000000e+01,3.220863475992931102e-01,1.271676300578034602e-01,1.394658753709198951e-01,0.000000000000000000e+00,1.273006134969325021e-01,8.585858585858585634e-02,1.072874493927125500e-01,1.030042918454935619e-01,3.703703703703703498e-02,1.479591836734693855e-01
8.600000000000000000e+01,1.078431372549019662e-01,1.621727108531414441e-01,2.087781731909845728e-01,6.666666666666666574e-02,1.682926829268292790e-01,1.361502347417840320e-01,1.238013719432935755e-01,7.480314960629921850e-02,9.302325581395348708e-02,1.977599483478554299e-01
8.700000000000000000e+01,1.323251417769376048e-01,1.087999999999999939e-01,1.057851239669421461e-01,1.250000000000000000e-01,1.685878962536022929e-01,1.194029850746268634e-01,1.056603773584905703e-01,1.858407079646017812e-01,5.555555555555555247e-02,1.345565749235473896e-01
8.800000000000000000e+01,1.097560975609756101e-01,1.406685236768802361e-01,1.402524544179523103e-01,6.666666666666666574e-02,1.410459587955625871e-01,1.041666666666666713e-01,8.112874779541445758e-02,1.290322580645161255e-01,7.499999999999999722e-02,1.948249619482496087e-01
8.900000000000000000e+01,1.428623131562093695e-01,2.047781569965870241e-01,1.391625615763546764e-01,6.060606060606060774e-02,1.948529411764705899e-01,1.521739130434782705e-01,1.299524564183835162e-01,2.481751824817518270e-01,1.041666666666666713e-01,2.189500640204865567e-01
9.000000000000000000e+01,1.117318435754189876e-01,1.424657534246575319e-01,1.528189910979228516e-01,0.000000000000000000e+00,1.836477987421383518e-01,8.928571428571428770e-02,9.902912621359223622e-02,1.732673267326732547e-01,2.000000000000000111e-01,1.767741935483871096e-01
9.100000000000000000e+01,1.226415094339622647e-01,8.681672025723473352e-02,1.348684210526315819e-01,0.000000000000000000e+00,1.389733124997982461e-01,9.039548022598870025e-02,7.321772639691714879e-02,1.256038647342995196e-01,1.034482758620689641e-01,1.231527093596059136e-01
9.200000000000000000e+01,1.050724637681159368e-01,1.771653543307086520e-01,1.441927013040285865e-01,6.896551724137930939e-02,1.602739726027397338e-01,1.511111111111111127e-01,1.317157712305025985e-01,1.279069767441860517e-01,1.000000000000000056e-01,1.759656652360515050e-01
9.300000000000000000e+01,1.753939779897946694e-01,1.762962962962962843e-01,1.374045801526717625e-01,0.000000000000000000e+00,1.551976573938506632e-01,1.147540983606557402e-01,1.236162361623616285e-01,1.785095412171253948e-01,1.944444444444444475e-01,1.362940275650842137e-01
9.400000000000000000e+01,1.031746031746031689e-01,2.044063647490819979e-01,1.545574636723910100e-01,2.777777777777777624e-02,1.902136851793367611e-01,1.457489878542509998e-01,1.251980982567353351e-01,2.795192282204519429e-01,1.649845796543744358e-01,1.410419313850063416e-01
9.500000000000000000e+01,1.398373983739837345e-01,1.445623342175066384e-01,1.241473396998635792e-01,2.118346732106598518e-01,1.498637602179836437e-01,1.268292682926829285e-01,9.395973154362416424e-02,6.837606837606838295e-02,1.666666666666666574e-01,1.526822558459422219e-01
9.600000000000000000e+01,9.695817490494296198e-02,1.436464088397789995e-01,2.327231537630654878e-01,8.000000000000000167e-02,1.360946745562130189e-01,1.111111111111111049e-01,1.203007518796992414e-01,1.285140562248995866e-01,1.052631578947368363e-01,1.711999999999999911e-01
9.700000000000000000e+01,1.402061855670103108e-01,2.014433998750043697e-01,1.757575757575757514e-01,8.695652173913043237e-02,2.113270899144850667e-01,1.605322800134073302e-01,1.128107074569789647e-01,1.176470588235294101e-01,8.823529411764706454e-02,1.979580515049838285e-01
9.800000000000000000e+01,1.088957055214723885e-01,2.022803435245860981e-01,1.614973262032085577e-01,5.263157894736841813e-02,1.676505312868949160e-01,1.554149468017353153e-01,9.656301145662847529e-02,9.712230215827338808e-02,4.255319148936170109e-02,1.559074299634591876e-01
9.900000000000000000e+01,1.136738056013179565e-01,2.227512982054427604e-01,1.544715447154471621e-01,7.894736842105262720e-02,1.870503597122302186e-01,1.042654028436018898e-01,1.272727272727272596e-01,7.116104868913857018e-02,1.190476190476190410e-01,2.000000000000000111e-01
1.000000000000000000e+02,1.209876543209876532e-01,8.935361216730038081e-02,8.200000000000000344e-02,5.263157894736841813e-02,1.331114808652246184e-01,7.558139534883720478e-02,6.631299734748011265e-02,1.237623762376237613e-01,4.000000000000000083e-02,1.413793103448275912e-01
1.010000000000000000e+02,1.477317304360783179e-01,1.963454266369315804e-01,1.217948717948717924e-01,1.470588235294117696e-01,1.582446808510638292e-01,1.096491228070175378e-01,1.396160558464223378e-01,1.428571428571428492e-01,1.395348837209302306e-01,1.902097902097902027e-01
1.020000000000000000e+02,1.188118811881188064e-01,1.526479750778816091e-01,1.531250000000000111e-01,1.000000000000000056e-01,1.291946308724832293e-01,1.230769230769230838e-01,1.384015594541910255e-01,1.395348837209302306e-01,6.666666666666666574e-02,1.418918918918918859e-01
1.030000000000000000e+02,1.093117408906882637e-01,1.281645569620253056e-01,1.620745542949756923e-01,5.000000000000000278e-02,1.780604133545309886e-01,1.153846153846153910e-01,9.090909090909091161e-02,8.583690987124463490e-02,1.025641025641025605e-01,1.098169717138103157e-01
1.040000000000000000e+02,1.726644882806398773e-01,1.513994101404955717e-01,2.255526905733081788e-01,1.666666666666666574e-01,3.220007441197668685e-01,2.441860465116278966e-01,1.493670886075949278e-01,2.396743245662034394e-01,5.263157894736841813e-02,4.447574845666641408e-01
1.050000000000000000e+02,1.187969924812030120e-01,1.446229913473424111e-01,1.340341655716162927e-01,1.000000000000000056e-01,1.470588235294117696e-01,1.465517241379310220e-01,1.248097412480974056e-01,1.380597014925373234e-01,5.555555555555555247e-02,1.426611796982167335e-01
