1.000000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.187434208703791683e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.374772708486752038e+01,1.414213562373095145e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,8.485281374238569541e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.605551275463989125e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.238302928559939176e+01
1.800000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,2.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.236067977499789805e+00,2.000000000000000000e+00,2.236067977499789805e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.635931792539568619e+01,1.000000000000000000e+00
2.100000000000000000e+01,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.898979485566355763e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
2.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.282045058497702428e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,1.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.417744687875782539e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,3.935733730830885690e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
3.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000000e+01,1.000000000000000000e+00,3.717526059088221047e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.289104628451919510e+01,1.732050807568877193e+00,1.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.469693845669906906e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.603843313258307290e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.572936066053721405e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,1.732050807568877193e+00,1.732050807568877193e+00,1.732050807568877193e+00,1.414213562373095145e+00,3.464101615137754386e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
3.900000000000000000e+01,1.435270009440732331e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
4.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.286919325205854392e+01
4.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.833030277982335932e+01
4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.943063183241450531e+01,1.000000000000000000e+00
4.700000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,4.432832051860300027e+01,1.414213562373095145e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.464101615137754386e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.609347693943108126e+01,1.000000000000000000e+00,1.414213562373095145e+00
5.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
5.700000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
6.000000000000000000e+01,3.391164991562634157e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.211334438749598164e+01
6.400000000000000000e+01,3.837968212479097474e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.598076211353316012e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.700000000000000000e+01,1.414213562373095145e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.236067977499789805e+00,3.000000000000000000e+00,2.449489742783177881e+00,2.000000000000000000e+00,1.414213562373095145e+00,2.004993765576342213e+01
6.800000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
6.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+01,1.000000000000000000e+00,1.791647286716891685e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.100000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.412467616362963696e+01,1.000000000000000000e+00
7.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.672077843177477519e+01,1.000000000000000000e+00
7.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
8.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.288409872672512613e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.500000000000000000e+01,2.282542442102665348e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.600000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.509980079602226510e+01
8.700000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.900000000000000000e+01,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
9.300000000000000000e+01,3.127299154222377808e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.410394158638790074e+01,1.414213562373095145e+00,1.000000000000000000e+00
9.500000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.700000000000000000e+01,1.000000000000000000e+00,3.339161571412800100e+01,1.732050807568877193e+00,1.000000000000000000e+00,1.252996408614166768e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.898979485566355763e+00
9.800000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.900000000000000000e+01,1.000000000000000000e+00,4.130375285612676350e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
1.000000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
1.010000000000000000e+02,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
1.030000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.040000000000000000e+02,3.162277660168379523e+00,1.732050807568877193e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,3.000000000000000000e+00,2.236067977499789805e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
1.050000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
